#    L    TT             EE             BB             TE             PP             TP             EP          
  1671   0.354238E+03   0.152217E+02   0.000000E+00  -0.324324E+02   0.174348E-08  -0.162792E-05   0.173446E-06
  1672   0.354831E+03   0.150879E+02   0.000000E+00  -0.325017E+02   0.174092E-08  -0.153636E-05   0.170905E-06
  1673   0.355418E+03   0.149531E+02   0.000000E+00  -0.325628E+02   0.173835E-08  -0.144209E-05   0.168305E-06
  1674   0.356019E+03   0.148196E+02   0.000000E+00  -0.326158E+02   0.173580E-08  -0.134535E-05   0.165651E-06
  1675   0.356607E+03   0.146844E+02   0.000000E+00  -0.326608E+02   0.173324E-08  -0.124634E-05   0.162945E-06
  1676   0.357211E+03   0.145483E+02   0.000000E+00  -0.326977E+02   0.173069E-08  -0.114530E-05   0.160192E-06
  1677   0.357815E+03   0.144135E+02   0.000000E+00  -0.327266E+02   0.172815E-08  -0.104244E-05   0.157396E-06
  1678   0.358405E+03   0.142770E+02   0.000000E+00  -0.327476E+02   0.172561E-08  -0.937985E-06   0.154561E-06
  1679   0.359004E+03   0.141418E+02   0.000000E+00  -0.327607E+02   0.172307E-08  -0.832151E-06   0.151691E-06
  1680   0.359604E+03   0.140057E+02   0.000000E+00  -0.327651E+02   0.172054E-08  -0.725159E-06   0.148790E-06
  1681   0.360204E+03   0.138686E+02   0.000000E+00  -0.327617E+02   0.171801E-08  -0.617232E-06   0.145861E-06
  1682   0.360791E+03   0.137328E+02   0.000000E+00  -0.327521E+02   0.171549E-08  -0.508588E-06   0.142909E-06
  1683   0.361386E+03   0.135975E+02   0.000000E+00  -0.327332E+02   0.171297E-08  -0.399449E-06   0.139938E-06
  1684   0.361975E+03   0.134614E+02   0.000000E+00  -0.327073E+02   0.171046E-08  -0.290035E-06   0.136950E-06
  1685   0.362565E+03   0.133257E+02   0.000000E+00  -0.326738E+02   0.170795E-08  -0.180567E-06   0.133952E-06
  1686   0.363149E+03   0.131906E+02   0.000000E+00  -0.326311E+02   0.170544E-08  -0.712643E-07   0.130945E-06
  1687   0.363719E+03   0.130546E+02   0.000000E+00  -0.325817E+02   0.170294E-08   0.376520E-07   0.127935E-06
  1688   0.364298E+03   0.129198E+02   0.000000E+00  -0.325254E+02   0.170044E-08   0.145962E-06   0.124926E-06
  1689   0.364856E+03   0.127856E+02   0.000000E+00  -0.324601E+02   0.169795E-08   0.253444E-06   0.121920E-06
  1690   0.365408E+03   0.126512E+02   0.000000E+00  -0.323881E+02   0.169546E-08   0.359879E-06   0.118923E-06
  1691   0.365961E+03   0.125181E+02   0.000000E+00  -0.323095E+02   0.169297E-08   0.465045E-06   0.115937E-06
  1692   0.366509E+03   0.123840E+02   0.000000E+00  -0.322227E+02   0.169049E-08   0.568724E-06   0.112968E-06
  1693   0.367042E+03   0.122513E+02   0.000000E+00  -0.321286E+02   0.168802E-08   0.670693E-06   0.110018E-06
  1694   0.367563E+03   0.121198E+02   0.000000E+00  -0.320286E+02   0.168554E-08   0.770733E-06   0.107093E-06
  1695   0.368085E+03   0.119873E+02   0.000000E+00  -0.319200E+02   0.168308E-08   0.868624E-06   0.104195E-06
  1696   0.368594E+03   0.118569E+02   0.000000E+00  -0.318056E+02   0.168061E-08   0.964144E-06   0.101328E-06
  1697   0.369082E+03   0.117263E+02   0.000000E+00  -0.316840E+02   0.167815E-08   0.105707E-05   0.984980E-07
  1698   0.369571E+03   0.115969E+02   0.000000E+00  -0.315560E+02   0.167570E-08   0.114719E-05   0.957071E-07
  1699   0.370048E+03   0.114681E+02   0.000000E+00  -0.314202E+02   0.167324E-08   0.123428E-05   0.929598E-07
  1700   0.370511E+03   0.113391E+02   0.000000E+00  -0.312788E+02   0.167080E-08   0.131811E-05   0.902600E-07
  1701   0.370954E+03   0.112128E+02   0.000000E+00  -0.311304E+02   0.166835E-08   0.139852E-05   0.876106E-07
  1702   0.371399E+03   0.110864E+02   0.000000E+00  -0.309757E+02   0.166591E-08   0.147552E-05   0.850111E-07
  1703   0.371824E+03   0.109619E+02   0.000000E+00  -0.308155E+02   0.166348E-08   0.154916E-05   0.824600E-07
  1704   0.372236E+03   0.108372E+02   0.000000E+00  -0.306484E+02   0.166105E-08   0.161950E-05   0.799556E-07
  1705   0.372635E+03   0.107145E+02   0.000000E+00  -0.304751E+02   0.165862E-08   0.168660E-05   0.774965E-07
  1706   0.373015E+03   0.105908E+02   0.000000E+00  -0.302955E+02   0.165620E-08   0.175052E-05   0.750811E-07
  1707   0.373389E+03   0.104690E+02   0.000000E+00  -0.301112E+02   0.165378E-08   0.181131E-05   0.727079E-07
  1708   0.373744E+03   0.103493E+02   0.000000E+00  -0.299201E+02   0.165136E-08   0.186904E-05   0.703752E-07
  1709   0.374087E+03   0.102307E+02   0.000000E+00  -0.297235E+02   0.164895E-08   0.192376E-05   0.680817E-07
  1710   0.374410E+03   0.101140E+02   0.000000E+00  -0.295207E+02   0.164655E-08   0.197553E-05   0.658257E-07
  1711   0.374714E+03   0.999855E+01   0.000000E+00  -0.293119E+02   0.164414E-08   0.202440E-05   0.636057E-07
  1712   0.375014E+03   0.988278E+01   0.000000E+00  -0.290984E+02   0.164174E-08   0.207045E-05   0.614201E-07
  1713   0.375287E+03   0.976891E+01   0.000000E+00  -0.288795E+02   0.163935E-08   0.211371E-05   0.592674E-07
  1714   0.375542E+03   0.965695E+01   0.000000E+00  -0.286545E+02   0.163696E-08   0.215426E-05   0.571461E-07
  1715   0.375777E+03   0.954539E+01   0.000000E+00  -0.284257E+02   0.163457E-08   0.219215E-05   0.550546E-07
  1716   0.376009E+03   0.943570E+01   0.000000E+00  -0.281909E+02   0.163219E-08   0.222743E-05   0.529914E-07
  1717   0.376215E+03   0.932715E+01   0.000000E+00  -0.279514E+02   0.162981E-08   0.226018E-05   0.509549E-07
  1718   0.376395E+03   0.922046E+01   0.000000E+00  -0.277075E+02   0.162744E-08   0.229043E-05   0.489437E-07
  1719   0.376564E+03   0.911488E+01   0.000000E+00  -0.274582E+02   0.162507E-08   0.231826E-05   0.469560E-07
  1720   0.376723E+03   0.901114E+01   0.000000E+00  -0.272052E+02   0.162270E-08   0.234372E-05   0.449905E-07
  1721   0.376856E+03   0.890923E+01   0.000000E+00  -0.269469E+02   0.162034E-08   0.236686E-05   0.430455E-07
  1722   0.376978E+03   0.880766E+01   0.000000E+00  -0.266848E+02   0.161798E-08   0.238775E-05   0.411196E-07
  1723   0.377075E+03   0.870791E+01   0.000000E+00  -0.264183E+02   0.161562E-08   0.240645E-05   0.392112E-07
  1724   0.377147E+03   0.861070E+01   0.000000E+00  -0.261481E+02   0.161327E-08   0.242300E-05   0.373186E-07
  1725   0.377202E+03   0.851380E+01   0.000000E+00  -0.258734E+02   0.161092E-08   0.243748E-05   0.354405E-07
  1726   0.377239E+03   0.841943E+01   0.000000E+00  -0.255957E+02   0.160858E-08   0.244993E-05   0.335752E-07
  1727   0.377258E+03   0.832610E+01   0.000000E+00  -0.253137E+02   0.160624E-08   0.246042E-05   0.317213E-07
  1728   0.377254E+03   0.823602E+01   0.000000E+00  -0.250287E+02   0.160391E-08   0.246901E-05   0.298771E-07
  1729   0.377239E+03   0.814695E+01   0.000000E+00  -0.247400E+02   0.160158E-08   0.247574E-05   0.280411E-07
  1730   0.377185E+03   0.805889E+01   0.000000E+00  -0.244470E+02   0.159925E-08   0.248069E-05   0.262118E-07
  1731   0.377122E+03   0.797256E+01   0.000000E+00  -0.241526E+02   0.159692E-08   0.248390E-05   0.243877E-07
  1732   0.377035E+03   0.788797E+01   0.000000E+00  -0.238538E+02   0.159460E-08   0.248544E-05   0.225671E-07
  1733   0.376931E+03   0.780584E+01   0.000000E+00  -0.235529E+02   0.159229E-08   0.248536E-05   0.207487E-07
  1734   0.376803E+03   0.772467E+01   0.000000E+00  -0.232491E+02   0.158998E-08   0.248373E-05   0.189307E-07
  1735   0.376652E+03   0.764595E+01   0.000000E+00  -0.229418E+02   0.158767E-08   0.248059E-05   0.171117E-07
  1736   0.376484E+03   0.756818E+01   0.000000E+00  -0.226339E+02   0.158536E-08   0.247602E-05   0.152901E-07
  1737   0.376293E+03   0.749358E+01   0.000000E+00  -0.223225E+02   0.158306E-08   0.247006E-05   0.134644E-07
  1738   0.376078E+03   0.741990E+01   0.000000E+00  -0.220090E+02   0.158077E-08   0.246277E-05   0.116330E-07
  1739   0.375855E+03   0.734863E+01   0.000000E+00  -0.216942E+02   0.157847E-08   0.245421E-05   0.979447E-08
  1740   0.375594E+03   0.727902E+01   0.000000E+00  -0.213775E+02   0.157618E-08   0.244445E-05   0.794717E-08
  1741   0.375332E+03   0.721105E+01   0.000000E+00  -0.210579E+02   0.157390E-08   0.243353E-05   0.608959E-08
  1742   0.375032E+03   0.714545E+01   0.000000E+00  -0.207386E+02   0.157162E-08   0.242152E-05   0.422017E-08
  1743   0.374717E+03   0.708148E+01   0.000000E+00  -0.204166E+02   0.156934E-08   0.240847E-05   0.233739E-08
  1744   0.374380E+03   0.701988E+01   0.000000E+00  -0.200942E+02   0.156706E-08   0.239444E-05   0.439697E-09
  1745   0.374019E+03   0.695913E+01   0.000000E+00  -0.197705E+02   0.156479E-08   0.237950E-05  -0.147445E-08
  1746   0.373637E+03   0.690147E+01   0.000000E+00  -0.194456E+02   0.156253E-08   0.236369E-05  -0.340660E-08
  1747   0.373239E+03   0.684613E+01   0.000000E+00  -0.191203E+02   0.156027E-08   0.234708E-05  -0.535829E-08
  1748   0.372812E+03   0.679312E+01   0.000000E+00  -0.187946E+02   0.155801E-08   0.232972E-05  -0.733106E-08
  1749   0.372363E+03   0.674093E+01   0.000000E+00  -0.184670E+02   0.155575E-08   0.231167E-05  -0.932645E-08
  1750   0.371892E+03   0.669105E+01   0.000000E+00  -0.181405E+02   0.155350E-08   0.229300E-05  -0.113460E-07
  1751   0.371399E+03   0.664272E+01   0.000000E+00  -0.178143E+02   0.155125E-08   0.227374E-05  -0.133907E-07
  1752   0.370892E+03   0.659592E+01   0.000000E+00  -0.174863E+02   0.154901E-08   0.225394E-05  -0.154589E-07
  1753   0.370363E+03   0.655066E+01   0.000000E+00  -0.171601E+02   0.154677E-08   0.223360E-05  -0.175485E-07
  1754   0.369813E+03   0.650840E+01   0.000000E+00  -0.168334E+02   0.154453E-08   0.221276E-05  -0.196575E-07
  1755   0.369241E+03   0.646892E+01   0.000000E+00  -0.165071E+02   0.154230E-08   0.219142E-05  -0.217835E-07
  1756   0.368656E+03   0.643042E+01   0.000000E+00  -0.161809E+02   0.154007E-08   0.216962E-05  -0.239246E-07
  1757   0.368041E+03   0.639401E+01   0.000000E+00  -0.158558E+02   0.153784E-08   0.214737E-05  -0.260785E-07
  1758   0.367398E+03   0.635953E+01   0.000000E+00  -0.155317E+02   0.153562E-08   0.212470E-05  -0.282432E-07
  1759   0.366749E+03   0.632712E+01   0.000000E+00  -0.152085E+02   0.153340E-08   0.210162E-05  -0.304164E-07
  1760   0.366072E+03   0.629684E+01   0.000000E+00  -0.148854E+02   0.153119E-08   0.207816E-05  -0.325960E-07
  1761   0.365373E+03   0.626854E+01   0.000000E+00  -0.145641E+02   0.152898E-08   0.205434E-05  -0.347799E-07
  1762   0.364654E+03   0.624213E+01   0.000000E+00  -0.142436E+02   0.152677E-08   0.203017E-05  -0.369660E-07
  1763   0.363921E+03   0.621790E+01   0.000000E+00  -0.139240E+02   0.152456E-08   0.200568E-05  -0.391520E-07
  1764   0.363175E+03   0.619577E+01   0.000000E+00  -0.136067E+02   0.152236E-08   0.198089E-05  -0.413360E-07
  1765   0.362394E+03   0.617542E+01   0.000000E+00  -0.132902E+02   0.152017E-08   0.195583E-05  -0.435156E-07
  1766   0.361600E+03   0.615701E+01   0.000000E+00  -0.129761E+02   0.151798E-08   0.193050E-05  -0.456888E-07
  1767   0.360785E+03   0.614052E+01   0.000000E+00  -0.126627E+02   0.151579E-08   0.190494E-05  -0.478534E-07
  1768   0.359950E+03   0.612608E+01   0.000000E+00  -0.123516E+02   0.151360E-08   0.187916E-05  -0.500073E-07
  1769   0.359103E+03   0.611355E+01   0.000000E+00  -0.120434E+02   0.151142E-08   0.185319E-05  -0.521484E-07
  1770   0.358227E+03   0.610283E+01   0.000000E+00  -0.117360E+02   0.150924E-08   0.182704E-05  -0.542745E-07
  1771   0.357340E+03   0.609414E+01   0.000000E+00  -0.114315E+02   0.150706E-08   0.180074E-05  -0.563834E-07
  1772   0.356439E+03   0.608726E+01   0.000000E+00  -0.111299E+02   0.150489E-08   0.177430E-05  -0.584730E-07
  1773   0.355504E+03   0.608223E+01   0.000000E+00  -0.108290E+02   0.150272E-08   0.174775E-05  -0.605413E-07
  1774   0.354565E+03   0.607914E+01   0.000000E+00  -0.105324E+02   0.150056E-08   0.172112E-05  -0.625859E-07
  1775   0.353605E+03   0.607789E+01   0.000000E+00  -0.102380E+02   0.149840E-08   0.169441E-05  -0.646049E-07
  1776   0.352633E+03   0.607840E+01   0.000000E+00  -0.994564E+01   0.149624E-08   0.166765E-05  -0.665959E-07
  1777   0.351628E+03   0.608088E+01   0.000000E+00  -0.965758E+01   0.149409E-08   0.164087E-05  -0.685570E-07
  1778   0.350617E+03   0.608503E+01   0.000000E+00  -0.937157E+01   0.149194E-08   0.161408E-05  -0.704860E-07
  1779   0.349587E+03   0.609107E+01   0.000000E+00  -0.908908E+01   0.148979E-08   0.158730E-05  -0.723807E-07
  1780   0.348546E+03   0.609883E+01   0.000000E+00  -0.880934E+01   0.148765E-08   0.156055E-05  -0.742389E-07
  1781   0.347493E+03   0.610830E+01   0.000000E+00  -0.853308E+01   0.148551E-08   0.153387E-05  -0.760586E-07
  1782   0.346406E+03   0.611955E+01   0.000000E+00  -0.826027E+01   0.148337E-08   0.150725E-05  -0.778376E-07
  1783   0.345314E+03   0.613250E+01   0.000000E+00  -0.799090E+01   0.148124E-08   0.148074E-05  -0.795738E-07
  1784   0.344219E+03   0.614706E+01   0.000000E+00  -0.772419E+01   0.147911E-08   0.145435E-05  -0.812649E-07
  1785   0.343098E+03   0.616337E+01   0.000000E+00  -0.746237E+01   0.147698E-08   0.142809E-05  -0.829089E-07
  1786   0.341966E+03   0.618127E+01   0.000000E+00  -0.720392E+01   0.147486E-08   0.140199E-05  -0.845037E-07
  1787   0.340822E+03   0.620091E+01   0.000000E+00  -0.694883E+01   0.147274E-08   0.137608E-05  -0.860470E-07
  1788   0.339667E+03   0.622205E+01   0.000000E+00  -0.669929E+01   0.147063E-08   0.135037E-05  -0.875367E-07
  1789   0.338494E+03   0.624475E+01   0.000000E+00  -0.645233E+01   0.146852E-08   0.132488E-05  -0.889708E-07
  1790   0.337303E+03   0.626901E+01   0.000000E+00  -0.621015E+01   0.146641E-08   0.129963E-05  -0.903470E-07
  1791   0.336108E+03   0.629473E+01   0.000000E+00  -0.597273E+01   0.146430E-08   0.127465E-05  -0.916632E-07
  1792   0.334902E+03   0.632200E+01   0.000000E+00  -0.573856E+01   0.146220E-08   0.124995E-05  -0.929173E-07
  1793   0.333672E+03   0.635072E+01   0.000000E+00  -0.550910E+01   0.146010E-08   0.122556E-05  -0.941071E-07
  1794   0.332445E+03   0.638081E+01   0.000000E+00  -0.528435E+01   0.145801E-08   0.120150E-05  -0.952305E-07
  1795   0.331208E+03   0.641248E+01   0.000000E+00  -0.506427E+01   0.145592E-08   0.117779E-05  -0.962853E-07
  1796   0.329931E+03   0.644543E+01   0.000000E+00  -0.484811E+01   0.145383E-08   0.115445E-05  -0.972695E-07
  1797   0.328681E+03   0.647965E+01   0.000000E+00  -0.463733E+01   0.145174E-08   0.113149E-05  -0.981808E-07
  1798   0.327406E+03   0.651519E+01   0.000000E+00  -0.443043E+01   0.144966E-08   0.110895E-05  -0.990171E-07
  1799   0.326121E+03   0.655214E+01   0.000000E+00  -0.422886E+01   0.144758E-08   0.108684E-05  -0.997763E-07
  1800   0.324833E+03   0.659032E+01   0.000000E+00  -0.403262E+01   0.144551E-08   0.106519E-05  -0.100456E-06
  1801   0.323543E+03   0.662966E+01   0.000000E+00  -0.384063E+01   0.144344E-08   0.104401E-05  -0.101056E-06
  1802   0.322250E+03   0.667016E+01   0.000000E+00  -0.365406E+01   0.144137E-08   0.102332E-05  -0.101577E-06
  1803   0.320940E+03   0.671188E+01   0.000000E+00  -0.347302E+01   0.143930E-08   0.100315E-05  -0.102025E-06
  1804   0.319613E+03   0.675469E+01   0.000000E+00  -0.329608E+01   0.143724E-08   0.983519E-06  -0.102402E-06
  1805   0.318283E+03   0.679871E+01   0.000000E+00  -0.312476E+01   0.143518E-08   0.964448E-06  -0.102711E-06
  1806   0.316958E+03   0.684389E+01   0.000000E+00  -0.295857E+01   0.143313E-08   0.945959E-06  -0.102958E-06
  1807   0.315615E+03   0.689014E+01   0.000000E+00  -0.279772E+01   0.143108E-08   0.928073E-06  -0.103144E-06
  1808   0.314271E+03   0.693725E+01   0.000000E+00  -0.264196E+01   0.142903E-08   0.910813E-06  -0.103275E-06
  1809   0.312923E+03   0.698528E+01   0.000000E+00  -0.249161E+01   0.142698E-08   0.894198E-06  -0.103353E-06
  1810   0.311573E+03   0.703445E+01   0.000000E+00  -0.234665E+01   0.142494E-08   0.878251E-06  -0.103381E-06
  1811   0.310206E+03   0.708455E+01   0.000000E+00  -0.220697E+01   0.142291E-08   0.862994E-06  -0.103365E-06
  1812   0.308843E+03   0.713564E+01   0.000000E+00  -0.207284E+01   0.142087E-08   0.848447E-06  -0.103306E-06
  1813   0.307478E+03   0.718758E+01   0.000000E+00  -0.194408E+01   0.141884E-08   0.834633E-06  -0.103209E-06
  1814   0.306102E+03   0.724036E+01   0.000000E+00  -0.182080E+01   0.141681E-08   0.821573E-06  -0.103078E-06
  1815   0.304732E+03   0.729399E+01   0.000000E+00  -0.170298E+01   0.141478E-08   0.809288E-06  -0.102916E-06
  1816   0.303359E+03   0.734839E+01   0.000000E+00  -0.159080E+01   0.141276E-08   0.797801E-06  -0.102726E-06
  1817   0.301975E+03   0.740355E+01   0.000000E+00  -0.148394E+01   0.141074E-08   0.787132E-06  -0.102513E-06
  1818   0.300589E+03   0.745948E+01   0.000000E+00  -0.138266E+01   0.140873E-08   0.777303E-06  -0.102279E-06
  1819   0.299186E+03   0.751625E+01   0.000000E+00  -0.128701E+01   0.140672E-08   0.768335E-06  -0.102028E-06
  1820   0.297802E+03   0.757349E+01   0.000000E+00  -0.119687E+01   0.140471E-08   0.760251E-06  -0.101765E-06
  1821   0.296422E+03   0.763149E+01   0.000000E+00  -0.111230E+01   0.140270E-08   0.753072E-06  -0.101492E-06
  1822   0.295033E+03   0.769003E+01   0.000000E+00  -0.103333E+01   0.140070E-08   0.746819E-06  -0.101213E-06
  1823   0.293670E+03   0.774926E+01   0.000000E+00  -0.959939E+00   0.139870E-08   0.741513E-06  -0.100933E-06
  1824   0.292283E+03   0.780873E+01   0.000000E+00  -0.892013E+00   0.139670E-08   0.737177E-06  -0.100653E-06
  1825   0.290900E+03   0.786866E+01   0.000000E+00  -0.829821E+00   0.139471E-08   0.733831E-06  -0.100379E-06
  1826   0.289514E+03   0.792987E+01   0.000000E+00  -0.773107E+00   0.139272E-08   0.731498E-06  -0.100113E-06
  1827   0.288141E+03   0.799117E+01   0.000000E+00  -0.721916E+00   0.139073E-08   0.730199E-06  -0.998590E-07
  1828   0.286757E+03   0.805278E+01   0.000000E+00  -0.676364E+00   0.138875E-08   0.729956E-06  -0.996211E-07
  1829   0.285378E+03   0.811396E+01   0.000000E+00  -0.636271E+00   0.138677E-08   0.730789E-06  -0.994025E-07
  1830   0.284003E+03   0.817693E+01   0.000000E+00  -0.601680E+00   0.138479E-08   0.732721E-06  -0.992069E-07
  1831   0.282633E+03   0.823946E+01   0.000000E+00  -0.572633E+00   0.138282E-08   0.735772E-06  -0.990379E-07
  1832   0.281260E+03   0.830230E+01   0.000000E+00  -0.549100E+00   0.138085E-08   0.739966E-06  -0.988990E-07
  1833   0.279899E+03   0.836545E+01   0.000000E+00  -0.530900E+00   0.137888E-08   0.745322E-06  -0.987940E-07
  1834   0.278542E+03   0.842816E+01   0.000000E+00  -0.518373E+00   0.137691E-08   0.751863E-06  -0.987263E-07
  1835   0.277183E+03   0.849192E+01   0.000000E+00  -0.510968E+00   0.137495E-08   0.759610E-06  -0.986996E-07
  1836   0.275828E+03   0.855672E+01   0.000000E+00  -0.509174E+00   0.137299E-08   0.768585E-06  -0.987175E-07
  1837   0.274485E+03   0.861959E+01   0.000000E+00  -0.512661E+00   0.137104E-08   0.778809E-06  -0.987835E-07
  1838   0.273146E+03   0.868351E+01   0.000000E+00  -0.521546E+00   0.136909E-08   0.790304E-06  -0.989014E-07
  1839   0.271805E+03   0.874772E+01   0.000000E+00  -0.535651E+00   0.136714E-08   0.803091E-06  -0.990746E-07
  1840   0.270482E+03   0.881075E+01   0.000000E+00  -0.555092E+00   0.136519E-08   0.817191E-06  -0.993067E-07
  1841   0.269165E+03   0.887482E+01   0.000000E+00  -0.579688E+00   0.136325E-08   0.832628E-06  -0.996015E-07
  1842   0.267851E+03   0.893845E+01   0.000000E+00  -0.609483E+00   0.136131E-08   0.849421E-06  -0.999624E-07
  1843   0.266542E+03   0.900162E+01   0.000000E+00  -0.644446E+00   0.135937E-08   0.867592E-06  -0.100393E-06
  1844   0.265245E+03   0.906509E+01   0.000000E+00  -0.684395E+00   0.135744E-08   0.887163E-06  -0.100897E-06
  1845   0.263975E+03   0.912811E+01   0.000000E+00  -0.729449E+00   0.135551E-08   0.908156E-06  -0.101478E-06
  1846   0.262686E+03   0.919142E+01   0.000000E+00  -0.779353E+00   0.135358E-08   0.930592E-06  -0.102140E-06
  1847   0.261417E+03   0.925428E+01   0.000000E+00  -0.834373E+00   0.135165E-08   0.954492E-06  -0.102886E-06
  1848   0.260152E+03   0.931669E+01   0.000000E+00  -0.894105E+00   0.134973E-08   0.979879E-06  -0.103719E-06
  1849   0.258899E+03   0.937865E+01   0.000000E+00  -0.958668E+00   0.134781E-08   0.100677E-05  -0.104644E-06
  1850   0.257658E+03   0.944015E+01   0.000000E+00  -0.102795E+01   0.134590E-08   0.103520E-05  -0.105664E-06
  1851   0.256406E+03   0.950194E+01   0.000000E+00  -0.110194E+01   0.134399E-08   0.106516E-05  -0.106781E-06
  1852   0.255195E+03   0.956402E+01   0.000000E+00  -0.118060E+01   0.134208E-08   0.109661E-05  -0.107993E-06
  1853   0.253974E+03   0.962417E+01   0.000000E+00  -0.126378E+01   0.134017E-08   0.112949E-05  -0.109296E-06
  1854   0.252771E+03   0.968389E+01   0.000000E+00  -0.135160E+01   0.133827E-08   0.116374E-05  -0.110686E-06
  1855   0.251580E+03   0.974244E+01   0.000000E+00  -0.144385E+01   0.133637E-08   0.119930E-05  -0.112159E-06
  1856   0.250408E+03   0.980131E+01   0.000000E+00  -0.154042E+01   0.133447E-08   0.123611E-05  -0.113711E-06
  1857   0.249239E+03   0.986050E+01   0.000000E+00  -0.164144E+01   0.133257E-08   0.127411E-05  -0.115339E-06
  1858   0.248081E+03   0.991781E+01   0.000000E+00  -0.174677E+01   0.133068E-08   0.131324E-05  -0.117038E-06
  1859   0.246942E+03   0.997545E+01   0.000000E+00  -0.185646E+01   0.132879E-08   0.135344E-05  -0.118805E-06
  1860   0.245806E+03   0.100312E+02   0.000000E+00  -0.197019E+01   0.132691E-08   0.139464E-05  -0.120636E-06
  1861   0.244696E+03   0.100873E+02   0.000000E+00  -0.208818E+01   0.132502E-08   0.143680E-05  -0.122527E-06
  1862   0.243597E+03   0.101423E+02   0.000000E+00  -0.221012E+01   0.132314E-08   0.147984E-05  -0.124474E-06
  1863   0.242494E+03   0.101969E+02   0.000000E+00  -0.233599E+01   0.132127E-08   0.152371E-05  -0.126474E-06
  1864   0.241423E+03   0.102519E+02   0.000000E+00  -0.246585E+01   0.131939E-08   0.156835E-05  -0.128521E-06
  1865   0.240355E+03   0.103051E+02   0.000000E+00  -0.259954E+01   0.131752E-08   0.161370E-05  -0.130614E-06
  1866   0.239313E+03   0.103571E+02   0.000000E+00  -0.273704E+01   0.131566E-08   0.165970E-05  -0.132747E-06
  1867   0.238266E+03   0.104088E+02   0.000000E+00  -0.287805E+01   0.131379E-08   0.170628E-05  -0.134917E-06
  1868   0.237244E+03   0.104595E+02   0.000000E+00  -0.302285E+01   0.131193E-08   0.175339E-05  -0.137121E-06
  1869   0.236239E+03   0.105090E+02   0.000000E+00  -0.317105E+01   0.131007E-08   0.180097E-05  -0.139353E-06
  1870   0.235245E+03   0.105582E+02   0.000000E+00  -0.332286E+01   0.130821E-08   0.184895E-05  -0.141611E-06
  1871   0.234260E+03   0.106071E+02   0.000000E+00  -0.347789E+01   0.130636E-08   0.189728E-05  -0.143890E-06
  1872   0.233300E+03   0.106542E+02   0.000000E+00  -0.363636E+01   0.130451E-08   0.194590E-05  -0.146187E-06
  1873   0.232350E+03   0.107010E+02   0.000000E+00  -0.379796E+01   0.130266E-08   0.199474E-05  -0.148497E-06
  1874   0.231417E+03   0.107460E+02   0.000000E+00  -0.396274E+01   0.130081E-08   0.204375E-05  -0.150818E-06
  1875   0.230501E+03   0.107907E+02   0.000000E+00  -0.413054E+01   0.129897E-08   0.209286E-05  -0.153145E-06
  1876   0.229594E+03   0.108344E+02   0.000000E+00  -0.430120E+01   0.129713E-08   0.214202E-05  -0.155473E-06
  1877   0.228704E+03   0.108771E+02   0.000000E+00  -0.447478E+01   0.129530E-08   0.219117E-05  -0.157801E-06
  1878   0.227824E+03   0.109180E+02   0.000000E+00  -0.465112E+01   0.129346E-08   0.224024E-05  -0.160122E-06
  1879   0.226967E+03   0.109579E+02   0.000000E+00  -0.482998E+01   0.129163E-08   0.228917E-05  -0.162435E-06
  1880   0.226127E+03   0.109968E+02   0.000000E+00  -0.501157E+01   0.128980E-08   0.233791E-05  -0.164734E-06
  1881   0.225303E+03   0.110347E+02   0.000000E+00  -0.519550E+01   0.128798E-08   0.238640E-05  -0.167016E-06
  1882   0.224489E+03   0.110723E+02   0.000000E+00  -0.538176E+01   0.128616E-08   0.243457E-05  -0.169277E-06
  1883   0.223697E+03   0.111075E+02   0.000000E+00  -0.557034E+01   0.128434E-08   0.248236E-05  -0.171513E-06
  1884   0.222923E+03   0.111432E+02   0.000000E+00  -0.576107E+01   0.128252E-08   0.252972E-05  -0.173721E-06
  1885   0.222164E+03   0.111764E+02   0.000000E+00  -0.595395E+01   0.128071E-08   0.257658E-05  -0.175896E-06
  1886   0.221414E+03   0.112094E+02   0.000000E+00  -0.614865E+01   0.127890E-08   0.262288E-05  -0.178035E-06
  1887   0.220679E+03   0.112408E+02   0.000000E+00  -0.634539E+01   0.127709E-08   0.266857E-05  -0.180134E-06
  1888   0.219975E+03   0.112704E+02   0.000000E+00  -0.654378E+01   0.127528E-08   0.271358E-05  -0.182189E-06
  1889   0.219272E+03   0.112991E+02   0.000000E+00  -0.674388E+01   0.127348E-08   0.275785E-05  -0.184196E-06
  1890   0.218593E+03   0.113269E+02   0.000000E+00  -0.694561E+01   0.127168E-08   0.280133E-05  -0.186151E-06
  1891   0.217936E+03   0.113537E+02   0.000000E+00  -0.714865E+01   0.126988E-08   0.284395E-05  -0.188050E-06
  1892   0.217287E+03   0.113788E+02   0.000000E+00  -0.735322E+01   0.126809E-08   0.288565E-05  -0.189890E-06
  1893   0.216653E+03   0.114031E+02   0.000000E+00  -0.755885E+01   0.126630E-08   0.292637E-05  -0.191667E-06
  1894   0.216042E+03   0.114257E+02   0.000000E+00  -0.776553E+01   0.126451E-08   0.296606E-05  -0.193376E-06
  1895   0.215439E+03   0.114474E+02   0.000000E+00  -0.797331E+01   0.126272E-08   0.300464E-05  -0.195015E-06
  1896   0.214859E+03   0.114682E+02   0.000000E+00  -0.818205E+01   0.126094E-08   0.304207E-05  -0.196579E-06
