#    L    TT             EE             TE             PP             TP          
  1652   0.344410E+03   0.176244E+02  -0.295863E+02   0.835886E+05  -0.438258E+02
  1653   0.344827E+03   0.175067E+02  -0.298063E+02   0.834651E+05  -0.438534E+02
  1654   0.345259E+03   0.173888E+02  -0.300210E+02   0.833418E+05  -0.437632E+02
  1655   0.345713E+03   0.172693E+02  -0.302254E+02   0.832187E+05  -0.435589E+02
  1656   0.346174E+03   0.171481E+02  -0.304232E+02   0.830958E+05  -0.432443E+02
  1657   0.346636E+03   0.170260E+02  -0.306130E+02   0.829731E+05  -0.428232E+02
  1658   0.347127E+03   0.169022E+02  -0.307954E+02   0.828507E+05  -0.422993E+02
  1659   0.347626E+03   0.167775E+02  -0.309691E+02   0.827284E+05  -0.416764E+02
  1660   0.348125E+03   0.166526E+02  -0.311349E+02   0.826064E+05  -0.409583E+02
  1661   0.348647E+03   0.165260E+02  -0.312936E+02   0.824845E+05  -0.401487E+02
  1662   0.349169E+03   0.163992E+02  -0.314444E+02   0.823629E+05  -0.392514E+02
  1663   0.349705E+03   0.162715E+02  -0.315859E+02   0.822415E+05  -0.382703E+02
  1664   0.350243E+03   0.161422E+02  -0.317196E+02   0.821202E+05  -0.372090E+02
  1665   0.350795E+03   0.160126E+02  -0.318456E+02   0.819992E+05  -0.360713E+02
  1666   0.351355E+03   0.158821E+02  -0.319646E+02   0.818784E+05  -0.348611E+02
  1667   0.351916E+03   0.157515E+02  -0.320738E+02   0.817578E+05  -0.335820E+02
  1668   0.352492E+03   0.156199E+02  -0.321760E+02   0.816374E+05  -0.322379E+02
  1669   0.353068E+03   0.154881E+02  -0.322693E+02   0.815172E+05  -0.308324E+02
  1670   0.353646E+03   0.153554E+02  -0.323542E+02   0.813973E+05  -0.293695E+02
  1671   0.354238E+03   0.152217E+02  -0.324324E+02   0.812775E+05  -0.278529E+02
  1672   0.354831E+03   0.150879E+02  -0.325017E+02   0.811579E+05  -0.262863E+02
  1673   0.355418E+03   0.149531E+02  -0.325628E+02   0.810385E+05  -0.246734E+02
  1674   0.356019E+03   0.148196E+02  -0.326158E+02   0.809193E+05  -0.230182E+02
  1675   0.356607E+03   0.146844E+02  -0.326608E+02   0.808004E+05  -0.213243E+02
  1676   0.357211E+03   0.145483E+02  -0.326977E+02   0.806816E+05  -0.195956E+02
  1677   0.357815E+03   0.144135E+02  -0.327266E+02   0.805630E+05  -0.178357E+02
  1678   0.358405E+03   0.142770E+02  -0.327476E+02   0.804447E+05  -0.160485E+02
  1679   0.359004E+03   0.141418E+02  -0.327607E+02   0.803265E+05  -0.142377E+02
  1680   0.359604E+03   0.140057E+02  -0.327651E+02   0.802085E+05  -0.124071E+02
  1681   0.360204E+03   0.138686E+02  -0.327617E+02   0.800908E+05  -0.105606E+02
  1682   0.360791E+03   0.137328E+02  -0.327521E+02   0.799732E+05  -0.870172E+01
  1683   0.361386E+03   0.135975E+02  -0.327332E+02   0.798558E+05  -0.683440E+01
  1684   0.361975E+03   0.134614E+02  -0.327073E+02   0.797387E+05  -0.496238E+01
  1685   0.362565E+03   0.133257E+02  -0.326738E+02   0.796217E+05  -0.308942E+01
  1686   0.363149E+03   0.131906E+02  -0.326311E+02   0.795049E+05  -0.121930E+01
  1687   0.363719E+03   0.130546E+02  -0.325817E+02   0.793883E+05   0.644211E+00
  1688   0.364298E+03   0.129198E+02  -0.325254E+02   0.792720E+05   0.249735E+01
  1689   0.364856E+03   0.127856E+02  -0.324601E+02   0.791558E+05   0.433633E+01
  1690   0.365408E+03   0.126512E+02  -0.323881E+02   0.790398E+05   0.615739E+01
  1691   0.365961E+03   0.125181E+02  -0.323095E+02   0.789240E+05   0.795676E+01
  1692   0.366509E+03   0.123840E+02  -0.322227E+02   0.788084E+05   0.973067E+01
  1693   0.367042E+03   0.122513E+02  -0.321286E+02   0.786930E+05   0.114753E+02
  1694   0.367563E+03   0.121198E+02  -0.320286E+02   0.785778E+05   0.131870E+02
  1695   0.368085E+03   0.119873E+02  -0.319200E+02   0.784628E+05   0.148619E+02
  1696   0.368594E+03   0.118569E+02  -0.318056E+02   0.783480E+05   0.164962E+02
  1697   0.369082E+03   0.117263E+02  -0.316840E+02   0.782333E+05   0.180862E+02
  1698   0.369571E+03   0.115969E+02  -0.315560E+02   0.781189E+05   0.196281E+02
  1699   0.370048E+03   0.114681E+02  -0.314202E+02   0.780047E+05   0.211182E+02
  1700   0.370511E+03   0.113391E+02  -0.312788E+02   0.778906E+05   0.225526E+02
  1701   0.370954E+03   0.112128E+02  -0.311304E+02   0.777768E+05   0.239284E+02
  1702   0.371399E+03   0.110864E+02  -0.309757E+02   0.776631E+05   0.252458E+02
  1703   0.371824E+03   0.109619E+02  -0.308155E+02   0.775496E+05   0.265057E+02
  1704   0.372236E+03   0.108372E+02  -0.306484E+02   0.774363E+05   0.277092E+02
  1705   0.372635E+03   0.107145E+02  -0.304751E+02   0.773232E+05   0.288573E+02
  1706   0.373015E+03   0.105908E+02  -0.302955E+02   0.772103E+05   0.299510E+02
  1707   0.373389E+03   0.104690E+02  -0.301112E+02   0.770976E+05   0.309911E+02
  1708   0.373744E+03   0.103493E+02  -0.299201E+02   0.769851E+05   0.319789E+02
  1709   0.374087E+03   0.102307E+02  -0.297235E+02   0.768728E+05   0.329151E+02
  1710   0.374410E+03   0.101140E+02  -0.295207E+02   0.767606E+05   0.338009E+02
  1711   0.374714E+03   0.999855E+01  -0.293119E+02   0.766486E+05   0.346372E+02
  1712   0.375014E+03   0.988278E+01  -0.290984E+02   0.765369E+05   0.354250E+02
  1713   0.375287E+03   0.976891E+01  -0.288795E+02   0.764253E+05   0.361653E+02
  1714   0.375542E+03   0.965695E+01  -0.286545E+02   0.763139E+05   0.368591E+02
  1715   0.375777E+03   0.954539E+01  -0.284257E+02   0.762027E+05   0.375073E+02
  1716   0.376009E+03   0.943570E+01  -0.281909E+02   0.760916E+05   0.381111E+02
  1717   0.376215E+03   0.932715E+01  -0.279514E+02   0.759808E+05   0.386713E+02
  1718   0.376395E+03   0.922046E+01  -0.277075E+02   0.758701E+05   0.391890E+02
  1719   0.376564E+03   0.911488E+01  -0.274582E+02   0.757597E+05   0.396652E+02
  1720   0.376723E+03   0.901114E+01  -0.272052E+02   0.756494E+05   0.401007E+02
  1721   0.376856E+03   0.890923E+01  -0.269469E+02   0.755393E+05   0.404968E+02
  1722   0.376978E+03   0.880766E+01  -0.266848E+02   0.754294E+05   0.408542E+02
  1723   0.377075E+03   0.870791E+01  -0.264183E+02   0.753196E+05   0.411741E+02
  1724   0.377147E+03   0.861070E+01  -0.261481E+02   0.752101E+05   0.414574E+02
  1725   0.377202E+03   0.851380E+01  -0.258734E+02   0.751007E+05   0.417051E+02
  1726   0.377239E+03   0.841943E+01  -0.255957E+02   0.749915E+05   0.419182E+02
  1727   0.377258E+03   0.832610E+01  -0.253137E+02   0.748825E+05   0.420977E+02
  1728   0.377254E+03   0.823602E+01  -0.250287E+02   0.747737E+05   0.422446E+02
  1729   0.377239E+03   0.814695E+01  -0.247400E+02   0.746650E+05   0.423599E+02
  1730   0.377185E+03   0.805889E+01  -0.244470E+02   0.745566E+05   0.424445E+02
  1731   0.377122E+03   0.797256E+01  -0.241526E+02   0.744483E+05   0.424995E+02
  1732   0.377035E+03   0.788797E+01  -0.238538E+02   0.743402E+05   0.425259E+02
  1733   0.376931E+03   0.780584E+01  -0.235529E+02   0.742323E+05   0.425246E+02
  1734   0.376803E+03   0.772467E+01  -0.232491E+02   0.741245E+05   0.424967E+02
  1735   0.376652E+03   0.764595E+01  -0.229418E+02   0.740170E+05   0.424430E+02
  1736   0.376484E+03   0.756818E+01  -0.226339E+02   0.739096E+05   0.423647E+02
  1737   0.376293E+03   0.749358E+01  -0.223225E+02   0.738024E+05   0.422628E+02
  1738   0.376078E+03   0.741990E+01  -0.220090E+02   0.736954E+05   0.421381E+02
  1739   0.375855E+03   0.734863E+01  -0.216942E+02   0.735885E+05   0.419917E+02
  1740   0.375594E+03   0.727902E+01  -0.213775E+02   0.734818E+05   0.418247E+02
  1741   0.375332E+03   0.721105E+01  -0.210579E+02   0.733753E+05   0.416379E+02
  1742   0.375032E+03   0.714545E+01  -0.207386E+02   0.732690E+05   0.414324E+02
  1743   0.374717E+03   0.708148E+01  -0.204166E+02   0.731629E+05   0.412092E+02
  1744   0.374380E+03   0.701988E+01  -0.200942E+02   0.730569E+05   0.409692E+02
  1745   0.374019E+03   0.695913E+01  -0.197705E+02   0.729511E+05   0.407135E+02
  1746   0.373637E+03   0.690147E+01  -0.194456E+02   0.728455E+05   0.404430E+02
  1747   0.373239E+03   0.684613E+01  -0.191203E+02   0.727401E+05   0.401588E+02
  1748   0.372812E+03   0.679312E+01  -0.187946E+02   0.726348E+05   0.398618E+02
  1749   0.372363E+03   0.674093E+01  -0.184670E+02   0.725297E+05   0.395531E+02
  1750   0.371892E+03   0.669105E+01  -0.181405E+02   0.724248E+05   0.392335E+02
  1751   0.371399E+03   0.664272E+01  -0.178143E+02   0.723200E+05   0.389041E+02
  1752   0.370892E+03   0.659592E+01  -0.174863E+02   0.722154E+05   0.385652E+02
  1753   0.370363E+03   0.655066E+01  -0.171601E+02   0.721110E+05   0.382173E+02
  1754   0.369813E+03   0.650840E+01  -0.168334E+02   0.720068E+05   0.378607E+02
  1755   0.369241E+03   0.646892E+01  -0.165071E+02   0.719028E+05   0.374957E+02
  1756   0.368656E+03   0.643042E+01  -0.161809E+02   0.717989E+05   0.371227E+02
  1757   0.368041E+03   0.639401E+01  -0.158558E+02   0.716952E+05   0.367420E+02
  1758   0.367398E+03   0.635953E+01  -0.155317E+02   0.715916E+05   0.363541E+02
  1759   0.366749E+03   0.632712E+01  -0.152085E+02   0.714882E+05   0.359592E+02
  1760   0.366072E+03   0.629684E+01  -0.148854E+02   0.713850E+05   0.355578E+02
  1761   0.365373E+03   0.626854E+01  -0.145641E+02   0.712820E+05   0.351502E+02
  1762   0.364654E+03   0.624213E+01  -0.142436E+02   0.711791E+05   0.347367E+02
  1763   0.363921E+03   0.621790E+01  -0.139240E+02   0.710764E+05   0.343177E+02
  1764   0.363175E+03   0.619577E+01  -0.136067E+02   0.709739E+05   0.338936E+02
  1765   0.362394E+03   0.617542E+01  -0.132902E+02   0.708715E+05   0.334647E+02
  1766   0.361600E+03   0.615701E+01  -0.129761E+02   0.707693E+05   0.330314E+02
  1767   0.360785E+03   0.614052E+01  -0.126627E+02   0.706673E+05   0.325941E+02
  1768   0.359950E+03   0.612608E+01  -0.123516E+02   0.705655E+05   0.321530E+02
  1769   0.359103E+03   0.611355E+01  -0.120434E+02   0.704638E+05   0.317086E+02
  1770   0.358227E+03   0.610283E+01  -0.117360E+02   0.703623E+05   0.312612E+02
  1771   0.357340E+03   0.609414E+01  -0.114315E+02   0.702609E+05   0.308112E+02
  1772   0.356439E+03   0.608726E+01  -0.111299E+02   0.701597E+05   0.303589E+02
  1773   0.355504E+03   0.608223E+01  -0.108290E+02   0.700587E+05   0.299047E+02
  1774   0.354565E+03   0.607914E+01  -0.105324E+02   0.699578E+05   0.294489E+02
  1775   0.353605E+03   0.607789E+01  -0.102380E+02   0.698571E+05   0.289919E+02
  1776   0.352633E+03   0.607840E+01  -0.994564E+01   0.697566E+05   0.285341E+02
  1777   0.351628E+03   0.608088E+01  -0.965758E+01   0.696562E+05   0.280759E+02
  1778   0.350617E+03   0.608503E+01  -0.937157E+01   0.695560E+05   0.276174E+02
  1779   0.349587E+03   0.609107E+01  -0.908908E+01   0.694560E+05   0.271593E+02
  1780   0.348546E+03   0.609883E+01  -0.880934E+01   0.693561E+05   0.267017E+02
  1781   0.347493E+03   0.610830E+01  -0.853308E+01   0.692564E+05   0.262451E+02
  1782   0.346406E+03   0.611955E+01  -0.826027E+01   0.691568E+05   0.257898E+02
  1783   0.345314E+03   0.613250E+01  -0.799090E+01   0.690574E+05   0.253361E+02
  1784   0.344219E+03   0.614706E+01  -0.772419E+01   0.689582E+05   0.248845E+02
  1785   0.343098E+03   0.616337E+01  -0.746237E+01   0.688592E+05   0.244352E+02
  1786   0.341966E+03   0.618127E+01  -0.720392E+01   0.687603E+05   0.239887E+02
  1787   0.340822E+03   0.620091E+01  -0.694883E+01   0.686615E+05   0.235453E+02
  1788   0.339667E+03   0.622205E+01  -0.669929E+01   0.685629E+05   0.231054E+02
  1789   0.338494E+03   0.624475E+01  -0.645233E+01   0.684645E+05   0.226692E+02
  1790   0.337303E+03   0.626901E+01  -0.621015E+01   0.683662E+05   0.222373E+02
  1791   0.336108E+03   0.629473E+01  -0.597273E+01   0.682681E+05   0.218099E+02
  1792   0.334902E+03   0.632200E+01  -0.573856E+01   0.681702E+05   0.213873E+02
  1793   0.333672E+03   0.635072E+01  -0.550910E+01   0.680724E+05   0.209700E+02
  1794   0.332445E+03   0.638081E+01  -0.528435E+01   0.679748E+05   0.205583E+02
  1795   0.331208E+03   0.641248E+01  -0.506427E+01   0.678773E+05   0.201526E+02
  1796   0.329931E+03   0.644543E+01  -0.484811E+01   0.677800E+05   0.197532E+02
  1797   0.328681E+03   0.647965E+01  -0.463733E+01   0.676828E+05   0.193605E+02
  1798   0.327406E+03   0.651519E+01  -0.443043E+01   0.675858E+05   0.189748E+02
  1799   0.326121E+03   0.655214E+01  -0.422886E+01   0.674890E+05   0.185965E+02
  1800   0.324833E+03   0.659032E+01  -0.403262E+01   0.673923E+05   0.182260E+02
  1801   0.323543E+03   0.662966E+01  -0.384063E+01   0.672958E+05   0.178635E+02
  1802   0.322250E+03   0.667016E+01  -0.365406E+01   0.671994E+05   0.175096E+02
  1803   0.320940E+03   0.671188E+01  -0.347302E+01   0.671032E+05   0.171645E+02
  1804   0.319613E+03   0.675469E+01  -0.329608E+01   0.670071E+05   0.168286E+02
  1805   0.318283E+03   0.679871E+01  -0.312476E+01   0.669112E+05   0.165023E+02
  1806   0.316958E+03   0.684389E+01  -0.295857E+01   0.668154E+05   0.161859E+02
  1807   0.315615E+03   0.689014E+01  -0.279772E+01   0.667198E+05   0.158799E+02
  1808   0.314271E+03   0.693725E+01  -0.264196E+01   0.666244E+05   0.155846E+02
  1809   0.312923E+03   0.698528E+01  -0.249161E+01   0.665291E+05   0.153003E+02
  1810   0.311573E+03   0.703445E+01  -0.234665E+01   0.664340E+05   0.150274E+02
  1811   0.310206E+03   0.708455E+01  -0.220697E+01   0.663390E+05   0.147664E+02
  1812   0.308843E+03   0.713564E+01  -0.207284E+01   0.662441E+05   0.145175E+02
  1813   0.307478E+03   0.718758E+01  -0.194408E+01   0.661494E+05   0.142811E+02
  1814   0.306102E+03   0.724036E+01  -0.182080E+01   0.660549E+05   0.140577E+02
  1815   0.304732E+03   0.729399E+01  -0.170298E+01   0.659605E+05   0.138475E+02
  1816   0.303359E+03   0.734839E+01  -0.159080E+01   0.658663E+05   0.136509E+02
  1817   0.301975E+03   0.740355E+01  -0.148394E+01   0.657722E+05   0.134684E+02
  1818   0.300589E+03   0.745948E+01  -0.138266E+01   0.656783E+05   0.133002E+02
  1819   0.299186E+03   0.751625E+01  -0.128701E+01   0.655845E+05   0.131468E+02
  1820   0.297802E+03   0.757349E+01  -0.119687E+01   0.654909E+05   0.130084E+02
  1821   0.296422E+03   0.763149E+01  -0.111230E+01   0.653974E+05   0.128856E+02
  1822   0.295033E+03   0.769003E+01  -0.103333E+01   0.653041E+05   0.127786E+02
  1823   0.293670E+03   0.774926E+01  -0.959939E+00   0.652109E+05   0.126878E+02
  1824   0.292283E+03   0.780873E+01  -0.892013E+00   0.651179E+05   0.126136E+02
  1825   0.290900E+03   0.786866E+01  -0.829821E+00   0.650250E+05   0.125564E+02
  1826   0.289514E+03   0.792987E+01  -0.773107E+00   0.649322E+05   0.125165E+02
  1827   0.288141E+03   0.799117E+01  -0.721916E+00   0.648397E+05   0.124943E+02
  1828   0.286757E+03   0.805278E+01  -0.676364E+00   0.647472E+05   0.124901E+02
  1829   0.285378E+03   0.811396E+01  -0.636271E+00   0.646549E+05   0.125044E+02
  1830   0.284003E+03   0.817693E+01  -0.601680E+00   0.645628E+05   0.125374E+02
  1831   0.282633E+03   0.823946E+01  -0.572633E+00   0.644708E+05   0.125897E+02
  1832   0.281260E+03   0.830230E+01  -0.549100E+00   0.643789E+05   0.126614E+02
  1833   0.279899E+03   0.836545E+01  -0.530900E+00   0.642872E+05   0.127531E+02
  1834   0.278542E+03   0.842816E+01  -0.518373E+00   0.641957E+05   0.128650E+02
  1835   0.277183E+03   0.849192E+01  -0.510968E+00   0.641042E+05   0.129976E+02
  1836   0.275828E+03   0.855672E+01  -0.509174E+00   0.640130E+05   0.131511E+02
  1837   0.274485E+03   0.861959E+01  -0.512661E+00   0.639218E+05   0.133261E+02
  1838   0.273146E+03   0.868351E+01  -0.521546E+00   0.638309E+05   0.135228E+02
  1839   0.271805E+03   0.874772E+01  -0.535651E+00   0.637400E+05   0.137416E+02
  1840   0.270482E+03   0.881075E+01  -0.555092E+00   0.636493E+05   0.139829E+02
  1841   0.269165E+03   0.887482E+01  -0.579688E+00   0.635588E+05   0.142470E+02
  1842   0.267851E+03   0.893845E+01  -0.609483E+00   0.634684E+05   0.145343E+02
  1843   0.266542E+03   0.900162E+01  -0.644446E+00   0.633781E+05   0.148453E+02
  1844   0.265245E+03   0.906509E+01  -0.684395E+00   0.632880E+05   0.151802E+02
  1845   0.263975E+03   0.912811E+01  -0.729449E+00   0.631980E+05   0.155394E+02
  1846   0.262686E+03   0.919142E+01  -0.779353E+00   0.631082E+05   0.159233E+02
  1847   0.261417E+03   0.925428E+01  -0.834373E+00   0.630185E+05   0.163322E+02
  1848   0.260152E+03   0.931669E+01  -0.894105E+00   0.629289E+05   0.167666E+02
  1849   0.258899E+03   0.937865E+01  -0.958668E+00   0.628395E+05   0.172268E+02
  1850   0.257658E+03   0.944015E+01  -0.102795E+01   0.627502E+05   0.177132E+02
  1851   0.256406E+03   0.950194E+01  -0.110194E+01   0.626611E+05   0.182258E+02
  1852   0.255195E+03   0.956402E+01  -0.118060E+01   0.625721E+05   0.187640E+02
  1853   0.253974E+03   0.962417E+01  -0.126378E+01   0.624832E+05   0.193266E+02
  1854   0.252771E+03   0.968389E+01  -0.135160E+01   0.623945E+05   0.199127E+02
  1855   0.251580E+03   0.974244E+01  -0.144385E+01   0.623059E+05   0.205212E+02
  1856   0.250408E+03   0.980131E+01  -0.154042E+01   0.622175E+05   0.211510E+02
  1857   0.249239E+03   0.986050E+01  -0.164144E+01   0.621292E+05   0.218013E+02
  1858   0.248081E+03   0.991781E+01  -0.174677E+01   0.620411E+05   0.224708E+02
  1859   0.246942E+03   0.997545E+01  -0.185646E+01   0.619530E+05   0.231587E+02
  1860   0.245806E+03   0.100312E+02  -0.197019E+01   0.618651E+05   0.238638E+02
  1861   0.244696E+03   0.100873E+02  -0.208818E+01   0.617774E+05   0.245851E+02
  1862   0.243597E+03   0.101423E+02  -0.221012E+01   0.616898E+05   0.253216E+02
  1863   0.242494E+03   0.101969E+02  -0.233599E+01   0.616023E+05   0.260723E+02
  1864   0.241423E+03   0.102519E+02  -0.246585E+01   0.615150E+05   0.268362E+02
  1865   0.240355E+03   0.103051E+02  -0.259954E+01   0.614278E+05   0.276121E+02
  1866   0.239313E+03   0.103571E+02  -0.273704E+01   0.613407E+05   0.283992E+02
  1867   0.238266E+03   0.104088E+02  -0.287805E+01   0.612538E+05   0.291963E+02
  1868   0.237244E+03   0.104595E+02  -0.302285E+01   0.611670E+05   0.300024E+02
  1869   0.236239E+03   0.105090E+02  -0.317105E+01   0.610803E+05   0.308165E+02
  1870   0.235245E+03   0.105582E+02  -0.332286E+01   0.609938E+05   0.316375E+02
  1871   0.234260E+03   0.106071E+02  -0.347789E+01   0.609074E+05   0.324645E+02
  1872   0.233300E+03   0.106542E+02  -0.363636E+01   0.608212E+05   0.332964E+02
  1873   0.232350E+03   0.107010E+02  -0.379796E+01   0.607351E+05   0.341322E+02
  1874   0.231417E+03   0.107460E+02  -0.396274E+01   0.606491E+05   0.349708E+02
  1875   0.230501E+03   0.107907E+02  -0.413054E+01   0.605632E+05   0.358112E+02
  1876   0.229594E+03   0.108344E+02  -0.430120E+01   0.604775E+05   0.366524E+02
  1877   0.228704E+03   0.108771E+02  -0.447478E+01   0.603919E+05   0.374934E+02
  1878   0.227824E+03   0.109180E+02  -0.465112E+01   0.603065E+05   0.383330E+02
  1879   0.226967E+03   0.109579E+02  -0.482998E+01   0.602212E+05   0.391704E+02
  1880   0.226127E+03   0.109968E+02  -0.501157E+01   0.601360E+05   0.400044E+02
  1881   0.225303E+03   0.110347E+02  -0.519550E+01   0.600509E+05   0.408340E+02
  1882   0.224489E+03   0.110723E+02  -0.538176E+01   0.599660E+05   0.416583E+02
  1883   0.223697E+03   0.111075E+02  -0.557034E+01   0.598812E+05   0.424761E+02
  1884   0.222923E+03   0.111432E+02  -0.576107E+01   0.597966E+05   0.432865E+02
  1885   0.222164E+03   0.111764E+02  -0.595395E+01   0.597120E+05   0.440883E+02
  1886   0.221414E+03   0.112094E+02  -0.614865E+01   0.596276E+05   0.448807E+02
  1887   0.220679E+03   0.112408E+02  -0.634539E+01   0.595434E+05   0.456624E+02
  1888   0.219975E+03   0.112704E+02  -0.654378E+01   0.594592E+05   0.464326E+02
  1889   0.219272E+03   0.112991E+02  -0.674388E+01   0.593752E+05   0.471902E+02
  1890   0.218593E+03   0.113269E+02  -0.694561E+01   0.592913E+05   0.479342E+02
  1891   0.217936E+03   0.113537E+02  -0.714865E+01   0.592076E+05   0.486635E+02
  1892   0.217287E+03   0.113788E+02  -0.735322E+01   0.591240E+05   0.493771E+02
  1893   0.216653E+03   0.114031E+02  -0.755885E+01   0.590405E+05   0.500739E+02
  1894   0.216042E+03   0.114257E+02  -0.776553E+01   0.589571E+05   0.507530E+02
  1895   0.215439E+03   0.114474E+02  -0.797331E+01   0.588739E+05   0.514133E+02
  1896   0.214859E+03   0.114682E+02  -0.818205E+01   0.587908E+05   0.520537E+02
  1897   0.214300E+03   0.114866E+02  -0.839156E+01   0.587078E+05   0.526734E+02
  1898   0.213750E+03   0.115042E+02  -0.860193E+01   0.586250E+05   0.532711E+02
  1899   0.213221E+03   0.115209E+02  -0.881275E+01   0.585422E+05   0.538459E+02
  1900   0.212700E+03   0.115352E+02  -0.902417E+01   0.584596E+05   0.543968E+02
  1901   0.212200E+03   0.115487E+02  -0.923609E+01   0.583772E+05   0.549228E+02
  1902   0.211723E+03   0.115606E+02  -0.944824E+01   0.582948E+05   0.554232E+02
  1903   0.211253E+03   0.115708E+02  -0.966033E+01   0.582126E+05   0.558974E+02
  1904   0.210819E+03   0.115810E+02  -0.987207E+01   0.581305E+05   0.563450E+02
  1905   0.210371E+03   0.115889E+02  -0.100847E+02   0.580485E+05   0.567652E+02
  1906   0.209951E+03   0.115952E+02  -0.102974E+02   0.579667E+05   0.571575E+02
  1907   0.209553E+03   0.116015E+02  -0.105088E+02   0.578850E+05   0.575213E+02
  1908   0.209169E+03   0.116054E+02  -0.107210E+02   0.578034E+05   0.578560E+02
  1909   0.208791E+03   0.116078E+02  -0.109320E+02   0.577219E+05   0.581610E+02
  1910   0.208435E+03   0.116102E+02  -0.111431E+02   0.576406E+05   0.584358E+02
  1911   0.208100E+03   0.116103E+02  -0.113544E+02   0.575594E+05   0.586797E+02
  1912   0.207780E+03   0.116089E+02  -0.115637E+02   0.574783E+05   0.588922E+02
  1913   0.207480E+03   0.116059E+02  -0.117724E+02   0.573973E+05   0.590727E+02
  1914   0.207187E+03   0.116015E+02  -0.119807E+02   0.573164E+05   0.592205E+02
  1915   0.206914E+03   0.115963E+02  -0.121884E+02   0.572357E+05   0.593352E+02
  1916   0.206648E+03   0.115896E+02  -0.123949E+02   0.571551E+05   0.594161E+02
  1917   0.206410E+03   0.115807E+02  -0.126009E+02   0.570746E+05   0.594626E+02
  1918   0.206179E+03   0.115718E+02  -0.128058E+02   0.569943E+05   0.594741E+02
  1919   0.205968E+03   0.115607E+02  -0.130094E+02   0.569140E+05   0.594501E+02
  1920   0.205770E+03   0.115482E+02  -0.132118E+02   0.568339E+05   0.593900E+02
  1921   0.205578E+03   0.115349E+02  -0.134124E+02   0.567539E+05   0.592931E+02
  1922   0.205414E+03   0.115195E+02  -0.136118E+02   0.566741E+05   0.591589E+02
  1923   0.205255E+03   0.115033E+02  -0.138093E+02   0.565943E+05   0.589868E+02
  1924   0.205103E+03   0.114857E+02  -0.140057E+02   0.565147E+05   0.587763E+02
  1925   0.204985E+03   0.114660E+02  -0.142009E+02   0.564352E+05   0.585266E+02
  1926   0.204865E+03   0.114464E+02  -0.143936E+02   0.563558E+05   0.582373E+02
  1927   0.204751E+03   0.114253E+02  -0.145859E+02   0.562765E+05   0.579078E+02
  1928   0.204672E+03   0.114029E+02  -0.147734E+02   0.561974E+05   0.575374E+02
  1929   0.204591E+03   0.113790E+02  -0.149614E+02   0.561184E+05   0.571256E+02
  1930   0.204529E+03   0.113538E+02  -0.151461E+02   0.560394E+05   0.566718E+02
  1931   0.204488E+03   0.113264E+02  -0.153290E+02   0.559607E+05   0.561754E+02
  1932   0.204451E+03   0.112992E+02  -0.155093E+02   0.558820E+05   0.556358E+02
  1933   0.204427E+03   0.112699E+02  -0.156880E+02   0.558034E+05   0.550524E+02
  1934   0.204415E+03   0.112400E+02  -0.158641E+02   0.557250E+05   0.544246E+02
  1935   0.204416E+03   0.112080E+02  -0.160378E+02   0.556467E+05   0.537520E+02
  1936   0.204428E+03   0.111761E+02  -0.162090E+02   0.555685E+05   0.530337E+02
  1937   0.204445E+03   0.111407E+02  -0.163770E+02   0.554904E+05   0.522694E+02
  1938   0.204482E+03   0.111062E+02  -0.165426E+02   0.554125E+05   0.514583E+02
  1939   0.204531E+03   0.110696E+02  -0.167058E+02   0.553346E+05   0.506000E+02
  1940   0.204584E+03   0.110325E+02  -0.168665E+02   0.552569E+05   0.496937E+02
  1941   0.204656E+03   0.109940E+02  -0.170234E+02   0.551793E+05   0.487390E+02
  1942   0.204725E+03   0.109543E+02  -0.171779E+02   0.551018E+05   0.477353E+02
  1943   0.204813E+03   0.109141E+02  -0.173300E+02   0.550244E+05   0.466818E+02
  1944   0.204913E+03   0.108711E+02  -0.174783E+02   0.549471E+05   0.455782E+02
  1945   0.205010E+03   0.108290E+02  -0.176228E+02   0.548700E+05   0.444237E+02
  1946   0.205125E+03   0.107850E+02  -0.177657E+02   0.547930E+05   0.432178E+02
  1947   0.205237E+03   0.107404E+02  -0.179040E+02   0.547161E+05   0.419599E+02
  1948   0.205375E+03   0.106946E+02  -0.180400E+02   0.546393E+05   0.406494E+02
  1949   0.205509E+03   0.106468E+02  -0.181715E+02   0.545626E+05   0.392858E+02
  1950   0.205655E+03   0.105993E+02  -0.183007E+02   0.544860E+05   0.378684E+02
  1951   0.205812E+03   0.105513E+02  -0.184255E+02   0.544095E+05   0.363972E+02
  1952   0.205972E+03   0.105006E+02  -0.185472E+02   0.543332E+05   0.348746E+02
  1953   0.206144E+03   0.104501E+02  -0.186653E+02   0.542570E+05   0.333034E+02
  1954   0.206319E+03   0.103985E+02  -0.187796E+02   0.541809E+05   0.316866E+02
  1955   0.206498E+03   0.103464E+02  -0.188911E+02   0.541049E+05   0.300271E+02
  1956   0.206680E+03   0.102930E+02  -0.189982E+02   0.540290E+05   0.283278E+02
  1957   0.206904E+03   0.102385E+02  -0.191016E+02   0.539532E+05   0.265916E+02
  1958   0.207079E+03   0.101835E+02  -0.192015E+02   0.538775E+05   0.248213E+02
  1959   0.207287E+03   0.101273E+02  -0.192978E+02   0.538020E+05   0.230200E+02
  1960   0.207492E+03   0.100713E+02  -0.193906E+02   0.537266E+05   0.211905E+02
