#    L    TT             EE             BB             TE          
  1174   0.109598E+04   0.130632E+02   0.752272E-01  -0.999257E+01
  1175   0.109276E+04   0.131406E+02   0.751977E-01  -0.930140E+01
  1176   0.108941E+04   0.132218E+02   0.751673E-01  -0.862153E+01
  1177   0.108614E+04   0.133075E+02   0.751360E-01  -0.795248E+01
  1178   0.108273E+04   0.133956E+02   0.751038E-01  -0.729486E+01
  1179   0.107940E+04   0.134891E+02   0.750707E-01  -0.664886E+01
  1180   0.107593E+04   0.135856E+02   0.750367E-01  -0.601475E+01
  1181   0.107246E+04   0.136846E+02   0.750018E-01  -0.539277E+01
  1182   0.106885E+04   0.137874E+02   0.749661E-01  -0.478318E+01
  1183   0.106525E+04   0.138934E+02   0.749294E-01  -0.418611E+01
  1184   0.106158E+04   0.140018E+02   0.748920E-01  -0.360189E+01
  1185   0.105791E+04   0.141149E+02   0.748536E-01  -0.303058E+01
  1186   0.105418E+04   0.142304E+02   0.748145E-01  -0.247258E+01
  1187   0.105045E+04   0.143492E+02   0.747745E-01  -0.192799E+01
  1188   0.104665E+04   0.144704E+02   0.747336E-01  -0.139713E+01
  1189   0.104278E+04   0.145948E+02   0.746920E-01  -0.879904E+00
  1190   0.103891E+04   0.147218E+02   0.746495E-01  -0.376720E+00
  1191   0.103498E+04   0.148520E+02   0.746062E-01   0.112525E+00
  1192   0.103105E+04   0.149848E+02   0.745621E-01   0.587418E+00
  1193   0.102704E+04   0.151201E+02   0.745172E-01   0.104799E+01
  1194   0.102304E+04   0.152580E+02   0.744716E-01   0.149419E+01
  1195   0.101904E+04   0.153984E+02   0.744252E-01   0.192576E+01
  1196   0.101490E+04   0.155422E+02   0.743780E-01   0.234227E+01
  1197   0.101083E+04   0.156871E+02   0.743300E-01   0.274406E+01
  1198   0.100669E+04   0.158346E+02   0.742813E-01   0.312973E+01
  1199   0.100255E+04   0.159840E+02   0.742319E-01   0.350153E+01
  1200   0.998341E+03   0.161361E+02   0.741817E-01   0.385794E+01
  1201   0.994204E+03   0.162893E+02   0.741309E-01   0.419822E+01
  1202   0.989919E+03   0.164460E+02   0.740793E-01   0.452387E+01
  1203   0.985709E+03   0.166039E+02   0.740270E-01   0.483341E+01
  1204   0.981425E+03   0.167637E+02   0.739740E-01   0.512758E+01
  1205   0.977140E+03   0.169241E+02   0.739204E-01   0.540564E+01
  1206   0.972856E+03   0.170872E+02   0.738661E-01   0.566832E+01
  1207   0.968645E+03   0.172515E+02   0.738111E-01   0.591415E+01
  1208   0.964360E+03   0.174179E+02   0.737555E-01   0.614535E+01
  1209   0.959999E+03   0.175849E+02   0.736992E-01   0.636042E+01
  1210   0.955711E+03   0.177531E+02   0.736424E-01   0.655862E+01
  1211   0.951348E+03   0.179235E+02   0.735849E-01   0.674069E+01
  1212   0.947057E+03   0.180944E+02   0.735268E-01   0.690736E+01
  1213   0.942691E+03   0.182659E+02   0.734681E-01   0.705862E+01
  1214   0.938396E+03   0.184396E+02   0.734089E-01   0.719298E+01
  1215   0.934100E+03   0.186132E+02   0.733490E-01   0.731117E+01
  1216   0.929800E+03   0.187881E+02   0.732887E-01   0.741319E+01
  1217   0.925350E+03   0.189638E+02   0.732278E-01   0.749975E+01
  1218   0.921045E+03   0.191409E+02   0.731663E-01   0.756936E+01
  1219   0.916663E+03   0.193172E+02   0.731044E-01   0.762424E+01
  1220   0.912351E+03   0.194943E+02   0.730419E-01   0.766213E+01
  1221   0.908036E+03   0.196713E+02   0.729790E-01   0.768452E+01
  1222   0.903717E+03   0.198499E+02   0.729156E-01   0.768988E+01
  1223   0.899394E+03   0.200285E+02   0.728518E-01   0.768119E+01
  1224   0.895066E+03   0.202056E+02   0.727875E-01   0.765470E+01
  1225   0.890808E+03   0.203843E+02   0.727227E-01   0.761262E+01
  1226   0.886546E+03   0.205624E+02   0.726576E-01   0.755566E+01
  1227   0.882352E+03   0.207405E+02   0.725921E-01   0.748233E+01
  1228   0.878079E+03   0.209188E+02   0.725262E-01   0.739408E+01
  1229   0.873875E+03   0.210964E+02   0.724599E-01   0.728940E+01
  1230   0.869516E+03   0.212735E+02   0.723933E-01   0.717049E+01
  1231   0.865300E+03   0.214507E+02   0.723263E-01   0.703584E+01
  1232   0.861077E+03   0.216267E+02   0.722590E-01   0.688691E+01
  1233   0.856997E+03   0.218035E+02   0.721915E-01   0.672143E+01
  1234   0.852835E+03   0.219784E+02   0.721236E-01   0.654234E+01
  1235   0.848964E+03   0.221535E+02   0.720555E-01   0.634814E+01
  1236   0.844937E+03   0.223266E+02   0.719871E-01   0.613952E+01
  1237   0.840903E+03   0.224993E+02   0.719185E-01   0.591572E+01
  1238   0.836935E+03   0.226714E+02   0.718497E-01   0.567743E+01
  1239   0.832960E+03   0.228417E+02   0.717807E-01   0.542462E+01
  1240   0.828976E+03   0.230115E+02   0.717115E-01   0.515874E+01
  1241   0.825133E+03   0.231795E+02   0.716421E-01   0.487827E+01
  1242   0.821206E+03   0.233478E+02   0.715726E-01   0.458539E+01
  1243   0.817346E+03   0.235127E+02   0.715029E-01   0.427687E+01
  1244   0.813550E+03   0.236780E+02   0.714332E-01   0.395646E+01
  1245   0.809820E+03   0.238415E+02   0.713633E-01   0.362247E+01
  1246   0.806080E+03   0.240025E+02   0.712933E-01   0.327658E+01
  1247   0.802331E+03   0.241624E+02   0.712233E-01   0.291718E+01
  1248   0.798647E+03   0.243205E+02   0.711533E-01   0.254489E+01
  1249   0.795026E+03   0.244783E+02   0.710832E-01   0.216056E+01
  1250   0.791470E+03   0.246330E+02   0.710131E-01   0.176399E+01
  1251   0.787903E+03   0.247851E+02   0.709430E-01   0.135528E+01
  1252   0.784474E+03   0.249370E+02   0.708730E-01   0.934615E+00
  1253   0.780961E+03   0.250857E+02   0.708029E-01   0.502608E+00
  1254   0.777511E+03   0.252320E+02   0.707329E-01   0.592897E-01
  1255   0.774124E+03   0.253773E+02   0.706630E-01  -0.395238E+00
  1256   0.770875E+03   0.255194E+02   0.705932E-01  -0.860407E+00
  1257   0.767616E+03   0.256599E+02   0.705234E-01  -0.133622E+01
  1258   0.764345E+03   0.257973E+02   0.704538E-01  -0.182232E+01
  1259   0.761137E+03   0.259329E+02   0.703843E-01  -0.231848E+01
  1260   0.757992E+03   0.260655E+02   0.703149E-01  -0.282438E+01
  1261   0.754910E+03   0.261964E+02   0.702457E-01  -0.333986E+01
  1262   0.751892E+03   0.263250E+02   0.701767E-01  -0.386445E+01
  1263   0.748936E+03   0.264505E+02   0.701078E-01  -0.439822E+01
  1264   0.745968E+03   0.265736E+02   0.700392E-01  -0.494091E+01
  1265   0.743138E+03   0.266936E+02   0.699707E-01  -0.549207E+01
  1266   0.740296E+03   0.268113E+02   0.699025E-01  -0.605130E+01
  1267   0.737516E+03   0.269252E+02   0.698345E-01  -0.661866E+01
  1268   0.734807E+03   0.270383E+02   0.697667E-01  -0.719384E+01
  1269   0.732167E+03   0.271460E+02   0.696992E-01  -0.777608E+01
  1270   0.729560E+03   0.272515E+02   0.696320E-01  -0.836633E+01
  1271   0.727023E+03   0.273547E+02   0.695650E-01  -0.896302E+01
  1272   0.724527E+03   0.274549E+02   0.694983E-01  -0.956620E+01
  1273   0.722070E+03   0.275513E+02   0.694319E-01  -0.101759E+02
  1274   0.719683E+03   0.276440E+02   0.693659E-01  -0.107916E+02
  1275   0.717351E+03   0.277344E+02   0.693001E-01  -0.114124E+02
  1276   0.715067E+03   0.278218E+02   0.692347E-01  -0.120392E+02
  1277   0.712845E+03   0.279062E+02   0.691696E-01  -0.126706E+02
  1278   0.710678E+03   0.279868E+02   0.691049E-01  -0.133074E+02
  1279   0.708573E+03   0.280638E+02   0.690405E-01  -0.139481E+02
  1280   0.706530E+03   0.281385E+02   0.689765E-01  -0.145944E+02
  1281   0.704542E+03   0.282095E+02   0.689129E-01  -0.152432E+02
  1282   0.702617E+03   0.282768E+02   0.688497E-01  -0.158963E+02
  1283   0.700747E+03   0.283411E+02   0.687868E-01  -0.165528E+02
  1284   0.698939E+03   0.284018E+02   0.687243E-01  -0.172129E+02
  1285   0.697178E+03   0.284595E+02   0.686623E-01  -0.178751E+02
  1286   0.695480E+03   0.285127E+02   0.686007E-01  -0.185402E+02
  1287   0.693844E+03   0.285631E+02   0.685395E-01  -0.192069E+02
  1288   0.692271E+03   0.286097E+02   0.684787E-01  -0.198767E+02
  1289   0.690753E+03   0.286534E+02   0.684184E-01  -0.205466E+02
  1290   0.689290E+03   0.286927E+02   0.683585E-01  -0.212190E+02
  1291   0.687889E+03   0.287291E+02   0.682990E-01  -0.218925E+02
  1292   0.686544E+03   0.287603E+02   0.682400E-01  -0.225670E+02
  1293   0.685254E+03   0.287901E+02   0.681815E-01  -0.232428E+02
  1294   0.684034E+03   0.288155E+02   0.681235E-01  -0.239162E+02
  1295   0.682862E+03   0.288372E+02   0.680659E-01  -0.245916E+02
  1296   0.681746E+03   0.288560E+02   0.680089E-01  -0.252647E+02
  1297   0.680692E+03   0.288712E+02   0.679523E-01  -0.259385E+02
  1298   0.679694E+03   0.288827E+02   0.678962E-01  -0.266109E+02
  1299   0.678744E+03   0.288906E+02   0.678407E-01  -0.272827E+02
  1300   0.677865E+03   0.288940E+02   0.677856E-01  -0.279525E+02
  1301   0.677042E+03   0.288954E+02   0.677311E-01  -0.286203E+02
  1302   0.676267E+03   0.288923E+02   0.676771E-01  -0.292855E+02
  1303   0.675548E+03   0.288855E+02   0.676236E-01  -0.299495E+02
  1304   0.674885E+03   0.288759E+02   0.675707E-01  -0.306102E+02
  1305   0.674279E+03   0.288618E+02   0.675183E-01  -0.312692E+02
  1306   0.673714E+03   0.288455E+02   0.674664E-01  -0.319235E+02
  1307   0.673220E+03   0.288249E+02   0.674151E-01  -0.325739E+02
  1308   0.672775E+03   0.288006E+02   0.673644E-01  -0.332227E+02
  1309   0.672373E+03   0.287718E+02   0.673142E-01  -0.338655E+02
  1310   0.672034E+03   0.287409E+02   0.672646E-01  -0.345052E+02
  1311   0.671738E+03   0.287062E+02   0.672156E-01  -0.351398E+02
  1312   0.671521E+03   0.286686E+02   0.671671E-01  -0.357693E+02
  1313   0.671332E+03   0.286266E+02   0.671193E-01  -0.363944E+02
  1314   0.671200E+03   0.285816E+02   0.670720E-01  -0.370130E+02
  1315   0.671111E+03   0.285337E+02   0.670252E-01  -0.376266E+02
  1316   0.671079E+03   0.284812E+02   0.669791E-01  -0.382337E+02
  1317   0.671098E+03   0.284273E+02   0.669336E-01  -0.388352E+02
  1318   0.671153E+03   0.283682E+02   0.668887E-01  -0.394297E+02
  1319   0.671259E+03   0.283061E+02   0.668443E-01  -0.400186E+02
  1320   0.671408E+03   0.282410E+02   0.668006E-01  -0.405998E+02
  1321   0.671601E+03   0.281736E+02   0.667574E-01  -0.411747E+02
  1322   0.671845E+03   0.281009E+02   0.667149E-01  -0.417413E+02
  1323   0.672134E+03   0.280260E+02   0.666729E-01  -0.423003E+02
  1324   0.672466E+03   0.279481E+02   0.666316E-01  -0.428525E+02
  1325   0.672836E+03   0.278671E+02   0.665908E-01  -0.433957E+02
  1326   0.673258E+03   0.277830E+02   0.665507E-01  -0.439314E+02
  1327   0.673703E+03   0.276966E+02   0.665111E-01  -0.444590E+02
  1328   0.674207E+03   0.276072E+02   0.664721E-01  -0.449762E+02
  1329   0.674742E+03   0.275139E+02   0.664338E-01  -0.454860E+02
  1330   0.675315E+03   0.274176E+02   0.663960E-01  -0.459863E+02
  1331   0.675934E+03   0.273189E+02   0.663588E-01  -0.464772E+02
  1332   0.676576E+03   0.272170E+02   0.663222E-01  -0.469593E+02
  1333   0.677265E+03   0.271121E+02   0.662861E-01  -0.474306E+02
  1334   0.677985E+03   0.270055E+02   0.662507E-01  -0.478932E+02
  1335   0.678738E+03   0.268950E+02   0.662158E-01  -0.483457E+02
  1336   0.679529E+03   0.267828E+02   0.661814E-01  -0.487867E+02
  1337   0.680353E+03   0.266668E+02   0.661477E-01  -0.492184E+02
  1338   0.681202E+03   0.265490E+02   0.661145E-01  -0.496394E+02
  1339   0.682091E+03   0.264280E+02   0.660818E-01  -0.500505E+02
  1340   0.683006E+03   0.263053E+02   0.660497E-01  -0.504517E+02
  1341   0.683946E+03   0.261809E+02   0.660181E-01  -0.508408E+02
  1342   0.684913E+03   0.260533E+02   0.659870E-01  -0.512193E+02
  1343   0.685914E+03   0.259231E+02   0.659565E-01  -0.515865E+02
  1344   0.686941E+03   0.257905E+02   0.659264E-01  -0.519424E+02
  1345   0.687980E+03   0.256568E+02   0.658969E-01  -0.522864E+02
  1346   0.689054E+03   0.255198E+02   0.658678E-01  -0.526207E+02
  1347   0.690155E+03   0.253810E+02   0.658393E-01  -0.529423E+02
  1348   0.691269E+03   0.252404E+02   0.658112E-01  -0.532520E+02
  1349   0.692418E+03   0.250964E+02   0.657836E-01  -0.535498E+02
  1350   0.693574E+03   0.249521E+02   0.657564E-01  -0.538358E+02
  1351   0.694757E+03   0.248051E+02   0.657297E-01  -0.541100E+02
  1352   0.695948E+03   0.246563E+02   0.657035E-01  -0.543716E+02
  1353   0.697167E+03   0.245071E+02   0.656776E-01  -0.546214E+02
  1354   0.698393E+03   0.243552E+02   0.656522E-01  -0.548595E+02
  1355   0.699648E+03   0.242014E+02   0.656272E-01  -0.550850E+02
  1356   0.700918E+03   0.240472E+02   0.656026E-01  -0.552995E+02
  1357   0.702196E+03   0.238902E+02   0.655784E-01  -0.554999E+02
  1358   0.703473E+03   0.237320E+02   0.655545E-01  -0.556864E+02
  1359   0.704767E+03   0.235726E+02   0.655311E-01  -0.558626E+02
  1360   0.706053E+03   0.234135E+02   0.655080E-01  -0.560247E+02
  1361   0.707370E+03   0.232508E+02   0.654852E-01  -0.561751E+02
  1362   0.708673E+03   0.230876E+02   0.654628E-01  -0.563115E+02
  1363   0.709992E+03   0.229231E+02   0.654407E-01  -0.564376E+02
  1364   0.711291E+03   0.227580E+02   0.654189E-01  -0.565489E+02
  1365   0.712680E+03   0.225916E+02   0.653975E-01  -0.566470E+02
  1366   0.713997E+03   0.224239E+02   0.653763E-01  -0.567340E+02
  1367   0.715317E+03   0.222548E+02   0.653554E-01  -0.568077E+02
  1368   0.716713E+03   0.220866E+02   0.653349E-01  -0.568681E+02
  1369   0.718037E+03   0.219163E+02   0.653145E-01  -0.569153E+02
  1370   0.719364E+03   0.217460E+02   0.652945E-01  -0.569506E+02
  1371   0.720694E+03   0.215751E+02   0.652747E-01  -0.569726E+02
  1372   0.722028E+03   0.214035E+02   0.652551E-01  -0.569820E+02
  1373   0.723365E+03   0.212319E+02   0.652358E-01  -0.569788E+02
  1374   0.724705E+03   0.210596E+02   0.652167E-01  -0.569622E+02
  1375   0.726049E+03   0.208866E+02   0.651978E-01  -0.569338E+02
  1376   0.727398E+03   0.207136E+02   0.651791E-01  -0.568920E+02
  1377   0.728751E+03   0.205413E+02   0.651606E-01  -0.568382E+02
  1378   0.730108E+03   0.203667E+02   0.651423E-01  -0.567718E+02
  1379   0.731396E+03   0.201943E+02   0.651241E-01  -0.566927E+02
  1380   0.732688E+03   0.200196E+02   0.651062E-01  -0.566016E+02
  1381   0.733986E+03   0.198463E+02   0.650884E-01  -0.564970E+02
  1382   0.735141E+03   0.196729E+02   0.650707E-01  -0.563796E+02
  1383   0.736450E+03   0.194993E+02   0.650532E-01  -0.562510E+02
  1384   0.737615E+03   0.193264E+02   0.650358E-01  -0.561096E+02
  1385   0.738787E+03   0.191533E+02   0.650185E-01  -0.559560E+02
  1386   0.739965E+03   0.189809E+02   0.650013E-01  -0.557904E+02
  1387   0.741076E+03   0.188089E+02   0.649843E-01  -0.556126E+02
  1388   0.742341E+03   0.186368E+02   0.649673E-01  -0.554234E+02
  1389   0.743465E+03   0.184652E+02   0.649504E-01  -0.552212E+02
  1390   0.744521E+03   0.182949E+02   0.649336E-01  -0.550090E+02
  1391   0.745659E+03   0.181250E+02   0.649169E-01  -0.547846E+02
  1392   0.746729E+03   0.179556E+02   0.649002E-01  -0.545486E+02
  1393   0.747808E+03   0.177875E+02   0.648835E-01  -0.543011E+02
  1394   0.748820E+03   0.176198E+02   0.648669E-01  -0.540434E+02
  1395   0.749840E+03   0.174525E+02   0.648503E-01  -0.537733E+02
  1396   0.750868E+03   0.172871E+02   0.648336E-01  -0.534938E+02
  1397   0.751830E+03   0.171221E+02   0.648170E-01  -0.532025E+02
  1398   0.752726E+03   0.169575E+02   0.648004E-01  -0.529002E+02
  1399   0.753631E+03   0.167955E+02   0.647838E-01  -0.525876E+02
  1400   0.754545E+03   0.166339E+02   0.647671E-01  -0.522647E+02
  1401   0.755394E+03   0.164726E+02   0.647504E-01  -0.519313E+02
  1402   0.756252E+03   0.163138E+02   0.647336E-01  -0.515883E+02
  1403   0.757045E+03   0.161561E+02   0.647167E-01  -0.512347E+02
  1404   0.757774E+03   0.160002E+02   0.646998E-01  -0.508714E+02
  1405   0.758586E+03   0.158446E+02   0.646828E-01  -0.504983E+02
  1406   0.759259E+03   0.156915E+02   0.646656E-01  -0.501168E+02
  1407   0.759868E+03   0.155394E+02   0.646484E-01  -0.497254E+02
  1408   0.760635E+03   0.153883E+02   0.646310E-01  -0.493249E+02
  1409   0.761189E+03   0.152397E+02   0.646135E-01  -0.489150E+02
  1410   0.761828E+03   0.150921E+02   0.645958E-01  -0.484974E+02
  1411   0.762402E+03   0.149462E+02   0.645779E-01  -0.480704E+02
  1412   0.762912E+03   0.148028E+02   0.645599E-01  -0.476347E+02
  1413   0.763284E+03   0.146610E+02   0.645416E-01  -0.471911E+02
  1414   0.763741E+03   0.145209E+02   0.645232E-01  -0.467388E+02
  1415   0.764134E+03   0.143825E+02   0.645045E-01  -0.462791E+02
  1416   0.764538E+03   0.142466E+02   0.644856E-01  -0.458121E+02
  1417   0.764804E+03   0.141115E+02   0.644665E-01  -0.453385E+02
  1418   0.765080E+03   0.139788E+02   0.644471E-01  -0.448559E+02
  1419   0.765293E+03   0.138486E+02   0.644275E-01  -0.443672E+02
  1420   0.765517E+03   0.137207E+02   0.644075E-01  -0.438717E+02
  1421   0.765677E+03   0.135944E+02   0.643873E-01  -0.433694E+02
  1422   0.765849E+03   0.134704E+02   0.643668E-01  -0.428609E+02
  1423   0.765883E+03   0.133489E+02   0.643459E-01  -0.423461E+02
  1424   0.766002E+03   0.132296E+02   0.643247E-01  -0.418250E+02
  1425   0.765984E+03   0.131127E+02   0.643032E-01  -0.412983E+02
  1426   0.765903E+03   0.129982E+02   0.642814E-01  -0.407659E+02
  1427   0.765907E+03   0.128859E+02   0.642592E-01  -0.402278E+02
  1428   0.765774E+03   0.127752E+02   0.642366E-01  -0.396854E+02
  1429   0.765578E+03   0.126684E+02   0.642136E-01  -0.391365E+02
  1430   0.765394E+03   0.125630E+02   0.641903E-01  -0.385846E+02
  1431   0.765146E+03   0.124600E+02   0.641666E-01  -0.380267E+02
  1432   0.764836E+03   0.123600E+02   0.641424E-01  -0.374650E+02
  1433   0.764611E+03   0.122622E+02   0.641179E-01  -0.368988E+02
  1434   0.764249E+03   0.121675E+02   0.640929E-01  -0.363286E+02
  1435   0.763824E+03   0.120743E+02   0.640675E-01  -0.357552E+02
  1436   0.763411E+03   0.119842E+02   0.640417E-01  -0.351792E+02
  1437   0.762861E+03   0.118970E+02   0.640155E-01  -0.345985E+02
  1438   0.762322E+03   0.118113E+02   0.639887E-01  -0.340165E+02
  1439   0.761720E+03   0.117294E+02   0.639616E-01  -0.334295E+02
  1440   0.761129E+03   0.116497E+02   0.639340E-01  -0.328413E+02
  1441   0.760476E+03   0.115722E+02   0.639059E-01  -0.322517E+02
  1442   0.759759E+03   0.114977E+02   0.638774E-01  -0.316591E+02
  1443   0.758980E+03   0.114270E+02   0.638483E-01  -0.310636E+02
  1444   0.758212E+03   0.113577E+02   0.638188E-01  -0.304673E+02
  1445   0.757307E+03   0.112921E+02   0.637889E-01  -0.298700E+02
  1446   0.756487E+03   0.112280E+02   0.637584E-01  -0.292704E+02
  1447   0.755456E+03   0.111676E+02   0.637275E-01  -0.286682E+02
  1448   0.754510E+03   0.111102E+02   0.636961E-01  -0.280679E+02
  1449   0.753501E+03   0.110542E+02   0.636642E-01  -0.274658E+02
  1450   0.752428E+03   0.110020E+02   0.636317E-01  -0.268632E+02
  1451   0.751367E+03   0.109527E+02   0.635988E-01  -0.262615E+02
  1452   0.750168E+03   0.109056E+02   0.635654E-01  -0.256608E+02
  1453   0.748980E+03   0.108614E+02   0.635316E-01  -0.250587E+02
  1454   0.747802E+03   0.108202E+02   0.634972E-01  -0.244567E+02
  1455   0.746561E+03   0.107813E+02   0.634623E-01  -0.238562E+02
  1456   0.745256E+03   0.107460E+02   0.634269E-01  -0.232579E+02
  1457   0.743813E+03   0.107122E+02   0.633910E-01  -0.226595E+02
  1458   0.742455E+03   0.106821E+02   0.633546E-01  -0.220625E+02
  1459   0.741032E+03   0.106543E+02   0.633176E-01  -0.214661E+02
  1460   0.739546E+03   0.106301E+02   0.632802E-01  -0.208724E+02
  1461   0.738069E+03   0.106067E+02   0.632423E-01  -0.202815E+02
  1462   0.736528E+03   0.105870E+02   0.632039E-01  -0.196924E+02
  1463   0.734849E+03   0.105703E+02   0.631650E-01  -0.191053E+02
  1464   0.733253E+03   0.105559E+02   0.631255E-01  -0.185207E+02
  1465   0.731518E+03   0.105444E+02   0.630856E-01  -0.179394E+02
  1466   0.729867E+03   0.105360E+02   0.630451E-01  -0.173605E+02
  1467   0.728076E+03   0.105297E+02   0.630042E-01  -0.167856E+02
  1468   0.726295E+03   0.105265E+02   0.629627E-01  -0.162138E+02
  1469   0.724523E+03   0.105256E+02   0.629207E-01  -0.156458E+02
  1470   0.722536E+03   0.105269E+02   0.628782E-01  -0.150809E+02
  1471   0.720707E+03   0.105320E+02   0.628352E-01  -0.145211E+02
  1472   0.718812E+03   0.105394E+02   0.627917E-01  -0.139651E+02
  1473   0.716852E+03   0.105491E+02   0.627477E-01  -0.134142E+02
  1474   0.714751E+03   0.105611E+02   0.627031E-01  -0.128669E+02
  1475   0.712732E+03   0.105753E+02   0.626581E-01  -0.123246E+02
  1476   0.710647E+03   0.105927E+02   0.626125E-01  -0.117881E+02
  1477   0.708570E+03   0.106123E+02   0.625664E-01  -0.112558E+02
  1478   0.706426E+03   0.106343E+02   0.625199E-01  -0.107291E+02
  1479   0.704290E+03   0.106593E+02   0.624728E-01  -0.102082E+02
  1480   0.702086E+03   0.106867E+02   0.624251E-01  -0.969275E+01
  1481   0.699823E+03   0.107157E+02   0.623770E-01  -0.918301E+01
  1482   0.697574E+03   0.107479E+02   0.623284E-01  -0.867920E+01
  1483   0.695273E+03   0.107823E+02   0.622792E-01  -0.818158E+01
  1484   0.692970E+03   0.108184E+02   0.622295E-01  -0.769019E+01
  1485   0.690615E+03   0.108569E+02   0.621793E-01  -0.720527E+01
  1486   0.688228E+03   0.108986E+02   0.621286E-01  -0.672673E+01
  1487   0.685811E+03   0.109411E+02   0.620774E-01  -0.625496E+01
  1488   0.683384E+03   0.109868E+02   0.620257E-01  -0.578993E+01
  1489   0.680904E+03   0.110350E+02   0.619734E-01  -0.533197E+01
  1490   0.678407E+03   0.110841E+02   0.619207E-01  -0.488103E+01
  1491   0.675885E+03   0.111356E+02   0.618674E-01  -0.443739E+01
  1492   0.673346E+03   0.111896E+02   0.618136E-01  -0.400103E+01
  1493   0.670775E+03   0.112446E+02   0.617594E-01  -0.357219E+01
  1494   0.668178E+03   0.113020E+02   0.617046E-01  -0.315093E+01
  1495   0.665564E+03   0.113620E+02   0.616493E-01  -0.273737E+01
  1496   0.662925E+03   0.114237E+02   0.615935E-01  -0.233153E+01
  1497   0.660259E+03   0.114864E+02   0.615373E-01  -0.193361E+01
  1498   0.657583E+03   0.115517E+02   0.614805E-01  -0.154372E+01
  1499   0.654880E+03   0.116180E+02   0.614233E-01  -0.116185E+01
  1500   0.652159E+03   0.116869E+02   0.613655E-01  -0.788182E+00
  1501   0.649418E+03   0.117569E+02   0.613073E-01  -0.422616E+00
  1502   0.646658E+03   0.118287E+02   0.612487E-01  -0.656562E-01
  1503   0.643886E+03   0.119023E+02   0.611895E-01   0.282859E+00
  1504   0.641094E+03   0.119770E+02   0.611299E-01   0.623015E+00
  1505   0.638283E+03   0.120537E+02   0.610699E-01   0.954455E+00
  1506   0.635458E+03   0.121314E+02   0.610094E-01   0.127726E+01
  1507   0.632621E+03   0.122111E+02   0.609484E-01   0.159137E+01
  1508   0.629772E+03   0.122919E+02   0.608870E-01   0.189642E+01
  1509   0.626901E+03   0.123732E+02   0.608252E-01   0.219257E+01
  1510   0.624032E+03   0.124571E+02   0.607630E-01   0.247953E+01
  1511   0.621135E+03   0.125415E+02   0.607004E-01   0.275805E+01
  1512   0.618231E+03   0.126271E+02   0.606374E-01   0.302590E+01
  1513   0.615314E+03   0.127140E+02   0.605740E-01   0.328606E+01
  1514   0.612397E+03   0.128028E+02   0.605102E-01   0.353631E+01
  1515   0.609488E+03   0.128922E+02   0.604460E-01   0.377814E+01
  1516   0.606550E+03   0.129821E+02   0.603815E-01   0.400931E+01
  1517   0.603612E+03   0.130732E+02   0.603166E-01   0.423207E+01
  1518   0.600667E+03   0.131657E+02   0.602514E-01   0.444640E+01
  1519   0.597714E+03   0.132580E+02   0.601858E-01   0.464934E+01
  1520   0.594768E+03   0.133516E+02   0.601199E-01   0.484386E+01
  1521   0.591807E+03   0.134465E+02   0.600538E-01   0.502922E+01
  1522   0.588837E+03   0.135414E+02   0.599873E-01   0.520466E+01
  1523   0.585874E+03   0.136368E+02   0.599205E-01   0.537092E+01
  1524   0.582902E+03   0.137336E+02   0.598535E-01   0.552726E+01
  1525   0.579928E+03   0.138311E+02   0.597861E-01   0.567442E+01
  1526   0.576961E+03   0.139285E+02   0.597186E-01   0.581239E+01
  1527   0.573992E+03   0.140259E+02   0.596507E-01   0.593967E+01
  1528   0.571020E+03   0.141247E+02   0.595827E-01   0.605849E+01
  1529   0.568054E+03   0.142235E+02   0.595144E-01   0.616809E+01
  1530   0.565093E+03   0.143222E+02   0.594459E-01   0.626771E+01
  1531   0.562129E+03   0.144217E+02   0.593772E-01   0.635736E+01
  1532   0.559177E+03   0.145220E+02   0.593083E-01   0.643850E+01
  1533   0.556223E+03   0.146215E+02   0.592393E-01   0.651112E+01
  1534   0.553279E+03   0.147218E+02   0.591700E-01   0.657223E+01
  1535   0.550340E+03   0.148222E+02   0.591006E-01   0.662554E+01
  1536   0.547405E+03   0.149219E+02   0.590311E-01   0.666879E+01
  1537   0.544488E+03   0.150225E+02   0.589614E-01   0.670272E+01
  1538   0.541582E+03   0.151231E+02   0.588915E-01   0.672805E+01
  1539   0.538649E+03   0.152224E+02   0.588215E-01   0.674402E+01
  1540   0.535749E+03   0.153218E+02   0.587515E-01   0.675136E+01
  1541   0.532859E+03   0.154221E+02   0.586813E-01   0.674855E+01
  1542   0.529980E+03   0.155218E+02   0.586110E-01   0.673780E+01
  1543   0.527103E+03   0.156202E+02   0.585406E-01   0.671687E+01
  1544   0.524242E+03   0.157195E+02   0.584701E-01   0.668797E+01
  1545   0.521399E+03   0.158176E+02   0.583996E-01   0.665031E+01
  1546   0.518558E+03   0.159151E+02   0.583289E-01   0.660314E+01
  1547   0.515733E+03   0.160128E+02   0.582583E-01   0.654792E+01
  1548   0.512932E+03   0.161101E+02   0.581875E-01   0.648388E+01
  1549   0.510140E+03   0.162061E+02   0.581167E-01   0.641173E+01
  1550   0.507371E+03   0.163017E+02   0.580459E-01   0.633070E+01
  1551   0.504603E+03   0.163968E+02   0.579750E-01   0.624077E+01
  1552   0.501866E+03   0.164908E+02   0.579041E-01   0.614338E+01
  1553   0.499137E+03   0.165850E+02   0.578332E-01   0.603852E+01
  1554   0.496431E+03   0.166789E+02   0.577623E-01   0.592467E+01
