#    L    TT             EE             TE             PP             TP          
  1652   0.342311E+03   0.192396E+02  -0.258834E+02   0.730214E+05  -0.391292E+02
  1653   0.342459E+03   0.191448E+02  -0.262019E+02   0.729130E+05  -0.391565E+02
  1654   0.342631E+03   0.190491E+02  -0.265166E+02   0.728047E+05  -0.390746E+02
  1655   0.342833E+03   0.189512E+02  -0.268221E+02   0.726966E+05  -0.388870E+02
  1656   0.343052E+03   0.188511E+02  -0.271222E+02   0.725887E+05  -0.385975E+02
  1657   0.343279E+03   0.187494E+02  -0.274153E+02   0.724810E+05  -0.382096E+02
  1658   0.343544E+03   0.186454E+02  -0.277023E+02   0.723734E+05  -0.377268E+02
  1659   0.343826E+03   0.185400E+02  -0.279815E+02   0.722661E+05  -0.371527E+02
  1660   0.344116E+03   0.184337E+02  -0.282538E+02   0.721589E+05  -0.364910E+02
  1661   0.344437E+03   0.183252E+02  -0.285199E+02   0.720519E+05  -0.357452E+02
  1662   0.344767E+03   0.182158E+02  -0.287790E+02   0.719451E+05  -0.349190E+02
  1663   0.345121E+03   0.181050E+02  -0.290297E+02   0.718385E+05  -0.340158E+02
  1664   0.345483E+03   0.179918E+02  -0.292733E+02   0.717320E+05  -0.330393E+02
  1665   0.345869E+03   0.178779E+02  -0.295099E+02   0.716258E+05  -0.319931E+02
  1666   0.346271E+03   0.177624E+02  -0.297403E+02   0.715197E+05  -0.308808E+02
  1667   0.346682E+03   0.176461E+02  -0.299614E+02   0.714138E+05  -0.297059E+02
  1668   0.347116E+03   0.175282E+02  -0.301762E+02   0.713081E+05  -0.284720E+02
  1669   0.347560E+03   0.174096E+02  -0.303825E+02   0.712025E+05  -0.271828E+02
  1670   0.348012E+03   0.172893E+02  -0.305810E+02   0.710972E+05  -0.258418E+02
  1671   0.348488E+03   0.171676E+02  -0.307732E+02   0.709920E+05  -0.244525E+02
  1672   0.348973E+03   0.170450E+02  -0.309568E+02   0.708870E+05  -0.230187E+02
  1673   0.349460E+03   0.169208E+02  -0.311326E+02   0.707822E+05  -0.215439E+02
  1674   0.349970E+03   0.167974E+02  -0.313005E+02   0.706776E+05  -0.200316E+02
  1675   0.350475E+03   0.166716E+02  -0.314606E+02   0.705731E+05  -0.184854E+02
  1676   0.351003E+03   0.165442E+02  -0.316128E+02   0.704688E+05  -0.169090E+02
  1677   0.351541E+03   0.164175E+02  -0.317572E+02   0.703647E+05  -0.153059E+02
  1678   0.352072E+03   0.162885E+02  -0.318937E+02   0.702608E+05  -0.136798E+02
  1679   0.352620E+03   0.161602E+02  -0.320223E+02   0.701570E+05  -0.120341E+02
  1680   0.353177E+03   0.160302E+02  -0.321423E+02   0.700535E+05  -0.103725E+02
  1681   0.353743E+03   0.158987E+02  -0.322543E+02   0.699501E+05  -0.869864E+01
  1682   0.354304E+03   0.157678E+02  -0.323600E+02   0.698469E+05  -0.701600E+01
  1683   0.354881E+03   0.156369E+02  -0.324562E+02   0.697438E+05  -0.532822E+01
  1684   0.355460E+03   0.155043E+02  -0.325452E+02   0.696409E+05  -0.363887E+01
  1685   0.356048E+03   0.153716E+02  -0.326263E+02   0.695382E+05  -0.195155E+01
  1686   0.356637E+03   0.152389E+02  -0.326979E+02   0.694357E+05  -0.269848E+00
  1687   0.357222E+03   0.151045E+02  -0.327623E+02   0.693334E+05   0.140266E+01
  1688   0.357822E+03   0.149708E+02  -0.328195E+02   0.692312E+05   0.306237E+01
  1689   0.358410E+03   0.148369E+02  -0.328672E+02   0.691292E+05   0.470571E+01
  1690   0.359000E+03   0.147022E+02  -0.329077E+02   0.690274E+05   0.632908E+01
  1691   0.359598E+03   0.145681E+02  -0.329409E+02   0.689257E+05   0.792890E+01
  1692   0.360199E+03   0.144324E+02  -0.329653E+02   0.688242E+05   0.950159E+01
  1693   0.360794E+03   0.142974E+02  -0.329817E+02   0.687229E+05   0.110435E+02
  1694   0.361384E+03   0.141629E+02  -0.329916E+02   0.686218E+05   0.125512E+02
  1695   0.361983E+03   0.140269E+02  -0.329919E+02   0.685208E+05   0.140209E+02
  1696   0.362577E+03   0.138921E+02  -0.329857E+02   0.684200E+05   0.154492E+02
  1697   0.363158E+03   0.137566E+02  -0.329714E+02   0.683194E+05   0.168323E+02
  1698   0.363748E+03   0.136216E+02  -0.329498E+02   0.682190E+05   0.181668E+02
  1699   0.364333E+03   0.134865E+02  -0.329193E+02   0.681187E+05   0.194491E+02
  1700   0.364912E+03   0.133505E+02  -0.328822E+02   0.680186E+05   0.206755E+02
  1701   0.365479E+03   0.132166E+02  -0.328371E+02   0.679186E+05   0.218433E+02
  1702   0.366055E+03   0.130818E+02  -0.327845E+02   0.678188E+05   0.229530E+02
  1703   0.366618E+03   0.129483E+02  -0.327253E+02   0.677192E+05   0.240060E+02
  1704   0.367176E+03   0.128140E+02  -0.326580E+02   0.676198E+05   0.250035E+02
  1705   0.367729E+03   0.126810E+02  -0.325833E+02   0.675205E+05   0.259469E+02
  1706   0.368268E+03   0.125464E+02  -0.325012E+02   0.674214E+05   0.268375E+02
  1707   0.368810E+03   0.124131E+02  -0.324132E+02   0.673225E+05   0.276767E+02
  1708   0.369338E+03   0.122812E+02  -0.323169E+02   0.672237E+05   0.284658E+02
  1709   0.369861E+03   0.121499E+02  -0.322140E+02   0.671251E+05   0.292061E+02
  1710   0.370371E+03   0.120199E+02  -0.321037E+02   0.670267E+05   0.298989E+02
  1711   0.370867E+03   0.118905E+02  -0.319858E+02   0.669284E+05   0.305457E+02
  1712   0.371366E+03   0.117603E+02  -0.318620E+02   0.668303E+05   0.311476E+02
  1713   0.371844E+03   0.116314E+02  -0.317315E+02   0.667324E+05   0.317061E+02
  1714   0.372309E+03   0.115039E+02  -0.315935E+02   0.666346E+05   0.322224E+02
  1715   0.372761E+03   0.113762E+02  -0.314502E+02   0.665370E+05   0.326980E+02
  1716   0.373214E+03   0.112499E+02  -0.312994E+02   0.664395E+05   0.331341E+02
  1717   0.373647E+03   0.111242E+02  -0.311426E+02   0.663423E+05   0.335321E+02
  1718   0.374059E+03   0.109999E+02  -0.309798E+02   0.662451E+05   0.338932E+02
  1719   0.374465E+03   0.108761E+02  -0.308101E+02   0.661482E+05   0.342189E+02
  1720   0.374865E+03   0.107537E+02  -0.306352E+02   0.660514E+05   0.345105E+02
  1721   0.375245E+03   0.106327E+02  -0.304534E+02   0.659548E+05   0.347692E+02
  1722   0.375619E+03   0.105116E+02  -0.302663E+02   0.658583E+05   0.349965E+02
  1723   0.375972E+03   0.103918E+02  -0.300732E+02   0.657620E+05   0.351936E+02
  1724   0.376304E+03   0.102741E+02  -0.298746E+02   0.656659E+05   0.353619E+02
  1725   0.376622E+03   0.101562E+02  -0.296700E+02   0.655699E+05   0.355027E+02
  1726   0.376927E+03   0.100405E+02  -0.294608E+02   0.654741E+05   0.356174E+02
  1727   0.377219E+03   0.992540E+01  -0.292454E+02   0.653784E+05   0.357072E+02
  1728   0.377490E+03   0.981314E+01  -0.290254E+02   0.652829E+05   0.357736E+02
  1729   0.377755E+03   0.970150E+01  -0.287999E+02   0.651876E+05   0.358178E+02
  1730   0.377983E+03   0.959048E+01  -0.285684E+02   0.650924E+05   0.358411E+02
  1731   0.378206E+03   0.948082E+01  -0.283336E+02   0.649974E+05   0.358450E+02
  1732   0.378408E+03   0.937252E+01  -0.280927E+02   0.649025E+05   0.358306E+02
  1733   0.378596E+03   0.926633E+01  -0.278478E+02   0.648078E+05   0.357995E+02
  1734   0.378763E+03   0.916076E+01  -0.275982E+02   0.647133E+05   0.357528E+02
  1735   0.378908E+03   0.905729E+01  -0.273432E+02   0.646189E+05   0.356920E+02
  1736   0.379040E+03   0.895445E+01  -0.270856E+02   0.645247E+05   0.356183E+02
  1737   0.379151E+03   0.885446E+01  -0.268226E+02   0.644306E+05   0.355331E+02
  1738   0.379241E+03   0.875510E+01  -0.265556E+02   0.643367E+05   0.354377E+02
  1739   0.379324E+03   0.865785E+01  -0.262854E+02   0.642429E+05   0.353335E+02
  1740   0.379371E+03   0.856196E+01  -0.260111E+02   0.641493E+05   0.352217E+02
  1741   0.379420E+03   0.846744E+01  -0.257320E+02   0.640559E+05   0.351037E+02
  1742   0.379432E+03   0.837504E+01  -0.254512E+02   0.639626E+05   0.349809E+02
  1743   0.379430E+03   0.828400E+01  -0.251655E+02   0.638695E+05   0.348546E+02
  1744   0.379406E+03   0.819508E+01  -0.248773E+02   0.637765E+05   0.347260E+02
  1745   0.379362E+03   0.810679E+01  -0.245858E+02   0.636837E+05   0.345966E+02
  1746   0.379296E+03   0.802135E+01  -0.242909E+02   0.635910E+05   0.344677E+02
  1747   0.379216E+03   0.793803E+01  -0.239934E+02   0.634985E+05   0.343405E+02
  1748   0.379107E+03   0.785682E+01  -0.236933E+02   0.634062E+05   0.342165E+02
  1749   0.378976E+03   0.777625E+01  -0.233892E+02   0.633140E+05   0.340970E+02
  1750   0.378824E+03   0.769779E+01  -0.230838E+02   0.632219E+05   0.339832E+02
  1751   0.378651E+03   0.762071E+01  -0.227766E+02   0.631300E+05   0.338762E+02
  1752   0.378463E+03   0.754500E+01  -0.224653E+02   0.630383E+05   0.337759E+02
  1753   0.378254E+03   0.747068E+01  -0.221536E+02   0.629467E+05   0.336818E+02
  1754   0.378023E+03   0.739922E+01  -0.218392E+02   0.628553E+05   0.335934E+02
  1755   0.377770E+03   0.733041E+01  -0.215229E+02   0.627640E+05   0.335103E+02
  1756   0.377503E+03   0.726247E+01  -0.212048E+02   0.626728E+05   0.334319E+02
  1757   0.377207E+03   0.719650E+01  -0.208854E+02   0.625819E+05   0.333580E+02
  1758   0.376881E+03   0.713238E+01  -0.205650E+02   0.624910E+05   0.332879E+02
  1759   0.376549E+03   0.707024E+01  -0.202433E+02   0.624003E+05   0.332212E+02
  1760   0.376187E+03   0.701017E+01  -0.199198E+02   0.623098E+05   0.331574E+02
  1761   0.375804E+03   0.695201E+01  -0.195959E+02   0.622194E+05   0.330962E+02
  1762   0.375398E+03   0.689571E+01  -0.192708E+02   0.621292E+05   0.330369E+02
  1763   0.374978E+03   0.684154E+01  -0.189446E+02   0.620391E+05   0.329792E+02
  1764   0.374544E+03   0.678945E+01  -0.186187E+02   0.619492E+05   0.329227E+02
  1765   0.374072E+03   0.673914E+01  -0.182916E+02   0.618594E+05   0.328667E+02
  1766   0.373586E+03   0.669076E+01  -0.179649E+02   0.617698E+05   0.328109E+02
  1767   0.373078E+03   0.664430E+01  -0.176370E+02   0.616803E+05   0.327549E+02
  1768   0.372547E+03   0.659993E+01  -0.173094E+02   0.615909E+05   0.326980E+02
  1769   0.372002E+03   0.655750E+01  -0.169829E+02   0.615018E+05   0.326400E+02
  1770   0.371427E+03   0.651693E+01  -0.166553E+02   0.614127E+05   0.325802E+02
  1771   0.370838E+03   0.647845E+01  -0.163287E+02   0.613238E+05   0.325184E+02
  1772   0.370233E+03   0.644184E+01  -0.160032E+02   0.612351E+05   0.324539E+02
  1773   0.369591E+03   0.640718E+01  -0.156766E+02   0.611465E+05   0.323863E+02
  1774   0.368942E+03   0.637453E+01  -0.153525E+02   0.610580E+05   0.323152E+02
  1775   0.368271E+03   0.634384E+01  -0.150287E+02   0.609697E+05   0.322401E+02
  1776   0.367584E+03   0.631503E+01  -0.147053E+02   0.608815E+05   0.321606E+02
  1777   0.366860E+03   0.628831E+01  -0.143844E+02   0.607935E+05   0.320761E+02
  1778   0.366128E+03   0.626341E+01  -0.140638E+02   0.607056E+05   0.319862E+02
  1779   0.365374E+03   0.624054E+01  -0.137450E+02   0.606179E+05   0.318905E+02
  1780   0.364605E+03   0.621955E+01  -0.134273E+02   0.605303E+05   0.317884E+02
  1781   0.363820E+03   0.620046E+01  -0.131115E+02   0.604429E+05   0.316796E+02
  1782   0.362998E+03   0.618333E+01  -0.127974E+02   0.603556E+05   0.315635E+02
  1783   0.362169E+03   0.616810E+01  -0.124851E+02   0.602684E+05   0.314398E+02
  1784   0.361331E+03   0.615469E+01  -0.121740E+02   0.601814E+05   0.313078E+02
  1785   0.360463E+03   0.614325E+01  -0.118661E+02   0.600945E+05   0.311673E+02
  1786   0.359580E+03   0.613363E+01  -0.115600E+02   0.600078E+05   0.310176E+02
  1787   0.358681E+03   0.612600E+01  -0.112557E+02   0.599212E+05   0.308584E+02
  1788   0.357767E+03   0.612012E+01  -0.109554E+02   0.598348E+05   0.306891E+02
  1789   0.356830E+03   0.611607E+01  -0.106563E+02   0.597485E+05   0.305094E+02
  1790   0.355871E+03   0.611386E+01  -0.103604E+02   0.596623E+05   0.303187E+02
  1791   0.354903E+03   0.611342E+01  -0.100678E+02   0.595763E+05   0.301167E+02
  1792   0.353919E+03   0.611481E+01  -0.977700E+01   0.594904E+05   0.299027E+02
  1793   0.352905E+03   0.611797E+01  -0.948951E+01   0.594047E+05   0.296764E+02
  1794   0.351890E+03   0.612283E+01  -0.920531E+01   0.593191E+05   0.294373E+02
  1795   0.350860E+03   0.612961E+01  -0.892439E+01   0.592336E+05   0.291849E+02
  1796   0.349784E+03   0.613802E+01  -0.864603E+01   0.591483E+05   0.289189E+02
  1797   0.348730E+03   0.614806E+01  -0.837170E+01   0.590631E+05   0.286386E+02
  1798   0.347644E+03   0.615980E+01  -0.809991E+01   0.589781E+05   0.283436E+02
  1799   0.346544E+03   0.617332E+01  -0.783216E+01   0.588932E+05   0.280336E+02
  1800   0.345434E+03   0.618848E+01  -0.756844E+01   0.588084E+05   0.277080E+02
  1801   0.344316E+03   0.620520E+01  -0.730771E+01   0.587238E+05   0.273666E+02
  1802   0.343190E+03   0.622349E+01  -0.705118E+01   0.586393E+05   0.270104E+02
  1803   0.342040E+03   0.624342E+01  -0.679898E+01   0.585550E+05   0.266406E+02
  1804   0.340867E+03   0.626485E+01  -0.654972E+01   0.584707E+05   0.262584E+02
  1805   0.339686E+03   0.628792E+01  -0.630498E+01   0.583867E+05   0.258651E+02
  1806   0.338503E+03   0.631256E+01  -0.606430E+01   0.583027E+05   0.254618E+02
  1807   0.337298E+03   0.633871E+01  -0.582792E+01   0.582189E+05   0.250499E+02
  1808   0.336083E+03   0.636613E+01  -0.559562E+01   0.581352E+05   0.246305E+02
  1809   0.334860E+03   0.639491E+01  -0.536779E+01   0.580517E+05   0.242048E+02
  1810   0.333629E+03   0.642528E+01  -0.514443E+01   0.579683E+05   0.237741E+02
  1811   0.332374E+03   0.645700E+01  -0.492547E+01   0.578850E+05   0.233396E+02
  1812   0.331118E+03   0.649016E+01  -0.471122E+01   0.578019E+05   0.229025E+02
  1813   0.329853E+03   0.652461E+01  -0.450154E+01   0.577189E+05   0.224640E+02
  1814   0.328572E+03   0.656035E+01  -0.429658E+01   0.576361E+05   0.220255E+02
  1815   0.327290E+03   0.659738E+01  -0.409635E+01   0.575533E+05   0.215880E+02
  1816   0.326000E+03   0.663563E+01  -0.390108E+01   0.574707E+05   0.211528E+02
  1817   0.324694E+03   0.667511E+01  -0.371048E+01   0.573883E+05   0.207212E+02
  1818   0.323379E+03   0.671581E+01  -0.352486E+01   0.573060E+05   0.202943E+02
  1819   0.322040E+03   0.675781E+01  -0.334430E+01   0.572238E+05   0.198735E+02
  1820   0.320715E+03   0.680075E+01  -0.316872E+01   0.571417E+05   0.194598E+02
  1821   0.319389E+03   0.684491E+01  -0.299822E+01   0.570598E+05   0.190546E+02
  1822   0.318047E+03   0.689009E+01  -0.283288E+01   0.569780E+05   0.186590E+02
  1823   0.316726E+03   0.693642E+01  -0.267270E+01   0.568963E+05   0.182743E+02
  1824   0.315373E+03   0.698347E+01  -0.251761E+01   0.568148E+05   0.179017E+02
  1825   0.314020E+03   0.703146E+01  -0.236792E+01   0.567334E+05   0.175425E+02
  1826   0.312658E+03   0.708121E+01  -0.222341E+01   0.566521E+05   0.171978E+02
  1827   0.311302E+03   0.713154E+01  -0.208418E+01   0.565710E+05   0.168689E+02
  1828   0.309930E+03   0.718266E+01  -0.195036E+01   0.564900E+05   0.165570E+02
  1829   0.308557E+03   0.723384E+01  -0.182182E+01   0.564091E+05   0.162633E+02
  1830   0.307182E+03   0.728731E+01  -0.169865E+01   0.563283E+05   0.159891E+02
  1831   0.305806E+03   0.734084E+01  -0.158092E+01   0.562477E+05   0.157355E+02
  1832   0.304421E+03   0.739517E+01  -0.146865E+01   0.561672E+05   0.155038E+02
  1833   0.303043E+03   0.745031E+01  -0.136168E+01   0.560869E+05   0.152953E+02
  1834   0.301663E+03   0.750552E+01  -0.126041E+01   0.560066E+05   0.151111E+02
  1835   0.300274E+03   0.756228E+01  -0.116431E+01   0.559265E+05   0.149525E+02
  1836   0.298884E+03   0.762060E+01  -0.107392E+01   0.558466E+05   0.148207E+02
  1837   0.297500E+03   0.767751E+01  -0.988942E+00   0.557667E+05   0.147169E+02
  1838   0.296114E+03   0.773598E+01  -0.909536E+00   0.556870E+05   0.146423E+02
  1839   0.294720E+03   0.779526E+01  -0.835560E+00   0.556074E+05   0.145982E+02
  1840   0.293339E+03   0.785388E+01  -0.767170E+00   0.555279E+05   0.145858E+02
  1841   0.291957E+03   0.791407E+01  -0.704225E+00   0.554486E+05   0.146063E+02
  1842   0.290573E+03   0.797434E+01  -0.646807E+00   0.553694E+05   0.146609E+02
  1843   0.289188E+03   0.803469E+01  -0.594924E+00   0.552903E+05   0.147509E+02
  1844   0.287809E+03   0.809587E+01  -0.548433E+00   0.552113E+05   0.148775E+02
  1845   0.286451E+03   0.815714E+01  -0.507492E+00   0.551325E+05   0.150419E+02
  1846   0.285069E+03   0.821924E+01  -0.471885E+00   0.550538E+05   0.152454E+02
  1847   0.283701E+03   0.828143E+01  -0.441916E+00   0.549752E+05   0.154890E+02
  1848   0.282331E+03   0.834372E+01  -0.417222E+00   0.548968E+05   0.157742E+02
  1849   0.280967E+03   0.840610E+01  -0.397959E+00   0.548184E+05   0.161021E+02
  1850   0.279609E+03   0.846858E+01  -0.384059E+00   0.547402E+05   0.164739E+02
  1851   0.278234E+03   0.853190E+01  -0.375530E+00   0.546621E+05   0.168904E+02
  1852   0.276895E+03   0.859606E+01  -0.372380E+00   0.545842E+05   0.173504E+02
  1853   0.275540E+03   0.865884E+01  -0.374467E+00   0.545063E+05   0.178523E+02
  1854   0.274198E+03   0.872171E+01  -0.381948E+00   0.544286E+05   0.183945E+02
  1855   0.272863E+03   0.878394E+01  -0.394605E+00   0.543510E+05   0.189754E+02
  1856   0.271540E+03   0.884701E+01  -0.412372E+00   0.542736E+05   0.195934E+02
  1857   0.270217E+03   0.891092E+01  -0.435405E+00   0.541962E+05   0.202467E+02
  1858   0.268899E+03   0.897344E+01  -0.463563E+00   0.541190E+05   0.209339E+02
  1859   0.267595E+03   0.903680E+01  -0.496927E+00   0.540419E+05   0.216533E+02
  1860   0.266289E+03   0.909878E+01  -0.535207E+00   0.539649E+05   0.224033E+02
  1861   0.265005E+03   0.916159E+01  -0.578633E+00   0.538881E+05   0.231822E+02
  1862   0.263726E+03   0.922375E+01  -0.626915E+00   0.538113E+05   0.239884E+02
  1863   0.262439E+03   0.928602E+01  -0.680061E+00   0.537347E+05   0.248203E+02
  1864   0.261180E+03   0.934912E+01  -0.738151E+00   0.536582E+05   0.256763E+02
  1865   0.259920E+03   0.941083E+01  -0.801045E+00   0.535818E+05   0.265548E+02
  1866   0.258681E+03   0.947189E+01  -0.868749E+00   0.535056E+05   0.274542E+02
  1867   0.257433E+03   0.953305E+01  -0.940974E+00   0.534295E+05   0.283728E+02
  1868   0.256206E+03   0.959356E+01  -0.101802E+01   0.533534E+05   0.293090E+02
  1869   0.254993E+03   0.965342E+01  -0.109954E+01   0.532775E+05   0.302611E+02
  1870   0.253786E+03   0.971338E+01  -0.118574E+01   0.532018E+05   0.312277E+02
  1871   0.252585E+03   0.977343E+01  -0.127627E+01   0.531261E+05   0.322070E+02
  1872   0.251406E+03   0.983209E+01  -0.137135E+01   0.530506E+05   0.331974E+02
  1873   0.250233E+03   0.989084E+01  -0.147070E+01   0.529752E+05   0.341973E+02
  1874   0.249073E+03   0.994820E+01  -0.157440E+01   0.528999E+05   0.352051E+02
  1875   0.247927E+03   0.100057E+02  -0.168231E+01   0.528247E+05   0.362192E+02
  1876   0.246788E+03   0.100625E+02  -0.179428E+01   0.527496E+05   0.372379E+02
  1877   0.245662E+03   0.101186E+02  -0.191040E+01   0.526747E+05   0.382597E+02
  1878   0.244542E+03   0.101734E+02  -0.203053E+01   0.525998E+05   0.392828E+02
  1879   0.243444E+03   0.102275E+02  -0.215444E+01   0.525251E+05   0.403058E+02
  1880   0.242360E+03   0.102809E+02  -0.228238E+01   0.524505E+05   0.413269E+02
  1881   0.241289E+03   0.103337E+02  -0.241397E+01   0.523761E+05   0.423445E+02
  1882   0.240225E+03   0.103866E+02  -0.254922E+01   0.523017E+05   0.433571E+02
  1883   0.239182E+03   0.104374E+02  -0.268815E+01   0.522275E+05   0.443630E+02
  1884   0.238153E+03   0.104890E+02  -0.283060E+01   0.521533E+05   0.453605E+02
  1885   0.237138E+03   0.105385E+02  -0.297659E+01   0.520793E+05   0.463482E+02
  1886   0.236129E+03   0.105880E+02  -0.312583E+01   0.520054E+05   0.473242E+02
  1887   0.235134E+03   0.106362E+02  -0.327854E+01   0.519316E+05   0.482871E+02
  1888   0.234168E+03   0.106829E+02  -0.343436E+01   0.518580E+05   0.492352E+02
  1889   0.233201E+03   0.107290E+02  -0.359338E+01   0.517844E+05   0.501669E+02
  1890   0.232255E+03   0.107745E+02  -0.375552E+01   0.517110E+05   0.510806E+02
  1891   0.231331E+03   0.108193E+02  -0.392050E+01   0.516377E+05   0.519746E+02
  1892   0.230414E+03   0.108627E+02  -0.408854E+01   0.515645E+05   0.528473E+02
  1893   0.229510E+03   0.109054E+02  -0.425921E+01   0.514914E+05   0.536971E+02
  1894   0.228628E+03   0.109468E+02  -0.443252E+01   0.514184E+05   0.545224E+02
  1895   0.227752E+03   0.109874E+02  -0.460855E+01   0.513455E+05   0.553215E+02
  1896   0.226898E+03   0.110275E+02  -0.478715E+01   0.512727E+05   0.560929E+02
  1897   0.226065E+03   0.110654E+02  -0.496818E+01   0.512001E+05   0.568350E+02
  1898   0.225239E+03   0.111026E+02  -0.515173E+01   0.511276E+05   0.575460E+02
  1899   0.224435E+03   0.111392E+02  -0.533743E+01   0.510552E+05   0.582244E+02
  1900   0.223637E+03   0.111736E+02  -0.552543E+01   0.509829E+05   0.588686E+02
  1901   0.222861E+03   0.112074E+02  -0.571568E+01   0.509107E+05   0.594771E+02
  1902   0.222106E+03   0.112398E+02  -0.590787E+01   0.508386E+05   0.600493E+02
  1903   0.221358E+03   0.112708E+02  -0.610170E+01   0.507666E+05   0.605849E+02
  1904   0.220647E+03   0.113019E+02  -0.629689E+01   0.506947E+05   0.610835E+02
  1905   0.219920E+03   0.113308E+02  -0.649462E+01   0.506230E+05   0.615447E+02
  1906   0.219222E+03   0.113583E+02  -0.669414E+01   0.505514E+05   0.619681E+02
  1907   0.218546E+03   0.113859E+02  -0.689398E+01   0.504798E+05   0.623532E+02
  1908   0.217885E+03   0.114113E+02  -0.709637E+01   0.504084E+05   0.626998E+02
  1909   0.217230E+03   0.114353E+02  -0.729906E+01   0.503371E+05   0.630074E+02
  1910   0.216597E+03   0.114594E+02  -0.750356E+01   0.502659E+05   0.632757E+02
  1911   0.215986E+03   0.114813E+02  -0.770986E+01   0.501948E+05   0.635042E+02
  1912   0.215389E+03   0.115018E+02  -0.791574E+01   0.501238E+05   0.636925E+02
  1913   0.214815E+03   0.115209E+02  -0.812268E+01   0.500530E+05   0.638404E+02
  1914   0.214247E+03   0.115386E+02  -0.833068E+01   0.499822E+05   0.639472E+02
  1915   0.213702E+03   0.115556E+02  -0.853975E+01   0.499115E+05   0.640128E+02
  1916   0.213163E+03   0.115711E+02  -0.874914E+01   0.498410E+05   0.640367E+02
  1917   0.212654E+03   0.115845E+02  -0.895959E+01   0.497706E+05   0.640185E+02
  1918   0.212152E+03   0.115980E+02  -0.917036E+01   0.497002E+05   0.639578E+02
  1919   0.211672E+03   0.116093E+02  -0.938146E+01   0.496300E+05   0.638543E+02
  1920   0.211207E+03   0.116191E+02  -0.959289E+01   0.495599E+05   0.637075E+02
  1921   0.210750E+03   0.116282E+02  -0.980390E+01   0.494899E+05   0.635170E+02
  1922   0.210321E+03   0.116352E+02  -0.100152E+02   0.494200E+05   0.632825E+02
  1923   0.209901E+03   0.116415E+02  -0.102262E+02   0.493502E+05   0.630036E+02
  1924   0.209487E+03   0.116463E+02  -0.104374E+02   0.492805E+05   0.626799E+02
  1925   0.209111E+03   0.116490E+02  -0.106490E+02   0.492110E+05   0.623109E+02
  1926   0.208735E+03   0.116517E+02  -0.108594E+02   0.491415E+05   0.618964E+02
  1927   0.208366E+03   0.116529E+02  -0.110709E+02   0.490721E+05   0.614359E+02
  1928   0.208034E+03   0.116527E+02  -0.112790E+02   0.490029E+05   0.609290E+02
  1929   0.207703E+03   0.116511E+02  -0.114889E+02   0.489337E+05   0.603754E+02
  1930   0.207394E+03   0.116480E+02  -0.116970E+02   0.488647E+05   0.597746E+02
  1931   0.207107E+03   0.116427E+02  -0.119046E+02   0.487957E+05   0.591262E+02
  1932   0.206828E+03   0.116374E+02  -0.121111E+02   0.487269E+05   0.584299E+02
  1933   0.206564E+03   0.116300E+02  -0.123172E+02   0.486581E+05   0.576854E+02
  1934   0.206316E+03   0.116218E+02  -0.125221E+02   0.485895E+05   0.568921E+02
  1935   0.206082E+03   0.116114E+02  -0.127259E+02   0.485210E+05   0.560497E+02
  1936   0.205864E+03   0.116011E+02  -0.129285E+02   0.484526E+05   0.551578E+02
  1937   0.205653E+03   0.115870E+02  -0.131293E+02   0.483842E+05   0.542160E+02
  1938   0.205465E+03   0.115737E+02  -0.133289E+02   0.483160E+05   0.532240E+02
  1939   0.205292E+03   0.115583E+02  -0.135273E+02   0.482479E+05   0.521813E+02
  1940   0.205127E+03   0.115420E+02  -0.137246E+02   0.481799E+05   0.510876E+02
  1941   0.204985E+03   0.115244E+02  -0.139193E+02   0.481120E+05   0.499424E+02
  1942   0.204844E+03   0.115052E+02  -0.141129E+02   0.480442E+05   0.487454E+02
  1943   0.204725E+03   0.114853E+02  -0.143053E+02   0.479765E+05   0.474962E+02
  1944   0.204621E+03   0.114625E+02  -0.144950E+02   0.479089E+05   0.461944E+02
  1945   0.204519E+03   0.114404E+02  -0.146822E+02   0.478414E+05   0.448397E+02
  1946   0.204439E+03   0.114161E+02  -0.148690E+02   0.477740E+05   0.434315E+02
  1947   0.204359E+03   0.113910E+02  -0.150523E+02   0.477067E+05   0.419695E+02
  1948   0.204311E+03   0.113645E+02  -0.152346E+02   0.476396E+05   0.404534E+02
  1949   0.204262E+03   0.113357E+02  -0.154135E+02   0.475725E+05   0.388828E+02
  1950   0.204230E+03   0.113070E+02  -0.155913E+02   0.475055E+05   0.372572E+02
  1951   0.204213E+03   0.112775E+02  -0.157657E+02   0.474386E+05   0.355769E+02
  1952   0.204204E+03   0.112450E+02  -0.159382E+02   0.473718E+05   0.338445E+02
  1953   0.204211E+03   0.112125E+02  -0.161081E+02   0.473051E+05   0.320633E+02
  1954   0.204226E+03   0.111785E+02  -0.162753E+02   0.472385E+05   0.302365E+02
  1955   0.204250E+03   0.111438E+02  -0.164407E+02   0.471721E+05   0.283674E+02
  1956   0.204281E+03   0.111076E+02  -0.166026E+02   0.471057E+05   0.264592E+02
  1957   0.204358E+03   0.110699E+02  -0.167619E+02   0.470394E+05   0.245152E+02
  1958   0.204391E+03   0.110314E+02  -0.169186E+02   0.469732E+05   0.225386E+02
  1959   0.204463E+03   0.109914E+02  -0.170726E+02   0.469071E+05   0.205326E+02
  1960   0.204535E+03   0.109515E+02  -0.172239E+02   0.468411E+05   0.185006E+02
