#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1852   0.276895E+03  -0.372320E+00   0.101399E-05  -0.372320E+00   0.859607E+01  -0.910726E-07   0.101399E-05  -0.910726E-07   0.117075E-08
  1853   0.275540E+03  -0.374408E+00   0.104332E-05  -0.374408E+00   0.865884E+01  -0.922836E-07   0.104332E-05  -0.922836E-07   0.116908E-08
  1854   0.274198E+03  -0.381889E+00   0.107501E-05  -0.381889E+00   0.872171E+01  -0.935948E-07   0.107501E-05  -0.935948E-07   0.116741E-08
  1855   0.272863E+03  -0.394547E+00   0.110896E-05  -0.394547E+00   0.878394E+01  -0.950017E-07   0.110896E-05  -0.950017E-07   0.116575E-08
  1856   0.271540E+03  -0.412315E+00   0.114507E-05  -0.412315E+00   0.884701E+01  -0.965002E-07   0.114507E-05  -0.965002E-07   0.116408E-08
  1857   0.270217E+03  -0.435349E+00   0.118325E-05  -0.435349E+00   0.891092E+01  -0.980860E-07   0.118325E-05  -0.980860E-07   0.116242E-08
  1858   0.268899E+03  -0.463508E+00   0.122341E-05  -0.463508E+00   0.897344E+01  -0.997548E-07   0.122341E-05  -0.997548E-07   0.116077E-08
  1859   0.267595E+03  -0.496873E+00   0.126545E-05  -0.496873E+00   0.903680E+01  -0.101502E-06   0.126545E-05  -0.101502E-06   0.115911E-08
  1860   0.266289E+03  -0.535154E+00   0.130928E-05  -0.535154E+00   0.909878E+01  -0.103324E-06   0.130928E-05  -0.103324E-06   0.115746E-08
  1861   0.265005E+03  -0.578581E+00   0.135480E-05  -0.578581E+00   0.916159E+01  -0.105217E-06   0.135480E-05  -0.105217E-06   0.115581E-08
  1862   0.263726E+03  -0.626864E+00   0.140192E-05  -0.626864E+00   0.922375E+01  -0.107175E-06   0.140192E-05  -0.107175E-06   0.115416E-08
  1863   0.262439E+03  -0.680011E+00   0.145054E-05  -0.680011E+00   0.928602E+01  -0.109195E-06   0.145054E-05  -0.109195E-06   0.115252E-08
  1864   0.261180E+03  -0.738102E+00   0.150056E-05  -0.738102E+00   0.934912E+01  -0.111272E-06   0.150056E-05  -0.111272E-06   0.115088E-08
  1865   0.259920E+03  -0.800997E+00   0.155190E-05  -0.800997E+00   0.941083E+01  -0.113402E-06   0.155190E-05  -0.113402E-06   0.114924E-08
  1866   0.258681E+03  -0.868703E+00   0.160446E-05  -0.868703E+00   0.947189E+01  -0.115581E-06   0.160446E-05  -0.115581E-06   0.114760E-08
  1867   0.257433E+03  -0.940929E+00   0.165814E-05  -0.940929E+00   0.953305E+01  -0.117805E-06   0.165814E-05  -0.117805E-06   0.114597E-08
  1868   0.256206E+03  -0.101798E+01   0.171285E-05  -0.101798E+01   0.959356E+01  -0.120069E-06   0.171285E-05  -0.120069E-06   0.114434E-08
  1869   0.254993E+03  -0.109949E+01   0.176850E-05  -0.109949E+01   0.965342E+01  -0.122369E-06   0.176850E-05  -0.122369E-06   0.114271E-08
  1870   0.253786E+03  -0.118570E+01   0.182499E-05  -0.118570E+01   0.971338E+01  -0.124701E-06   0.182499E-05  -0.124701E-06   0.114109E-08
  1871   0.252585E+03  -0.127623E+01   0.188222E-05  -0.127623E+01   0.977343E+01  -0.127061E-06   0.188222E-05  -0.127061E-06   0.113946E-08
  1872   0.251406E+03  -0.137131E+01   0.194010E-05  -0.137131E+01   0.983209E+01  -0.129443E-06   0.194010E-05  -0.129443E-06   0.113784E-08
  1873   0.250232E+03  -0.147067E+01   0.199853E-05  -0.147067E+01   0.989084E+01  -0.131845E-06   0.199853E-05  -0.131845E-06   0.113622E-08
  1874   0.249073E+03  -0.157437E+01   0.205743E-05  -0.157437E+01   0.994820E+01  -0.134261E-06   0.205743E-05  -0.134261E-06   0.113461E-08
  1875   0.247927E+03  -0.168228E+01   0.211669E-05  -0.168228E+01   0.100057E+02  -0.136688E-06   0.211669E-05  -0.136688E-06   0.113299E-08
  1876   0.246787E+03  -0.179425E+01   0.217623E-05  -0.179425E+01   0.100625E+02  -0.139121E-06   0.217623E-05  -0.139121E-06   0.113138E-08
  1877   0.245662E+03  -0.191037E+01   0.223594E-05  -0.191037E+01   0.101186E+02  -0.141555E-06   0.223594E-05  -0.141555E-06   0.112978E-08
  1878   0.244542E+03  -0.203050E+01   0.229573E-05  -0.203050E+01   0.101734E+02  -0.143988E-06   0.229573E-05  -0.143988E-06   0.112817E-08
  1879   0.243444E+03  -0.215441E+01   0.235551E-05  -0.215441E+01   0.102275E+02  -0.146413E-06   0.235551E-05  -0.146413E-06   0.112657E-08
  1880   0.242359E+03  -0.228235E+01   0.241519E-05  -0.228235E+01   0.102809E+02  -0.148828E-06   0.241519E-05  -0.148828E-06   0.112497E-08
  1881   0.241289E+03  -0.241394E+01   0.247466E-05  -0.241394E+01   0.103337E+02  -0.151228E-06   0.247466E-05  -0.151228E-06   0.112337E-08
  1882   0.240225E+03  -0.254920E+01   0.253383E-05  -0.254920E+01   0.103866E+02  -0.153608E-06   0.253383E-05  -0.153608E-06   0.112177E-08
  1883   0.239182E+03  -0.268812E+01   0.259262E-05  -0.268812E+01   0.104374E+02  -0.155964E-06   0.259262E-05  -0.155964E-06   0.112018E-08
  1884   0.238153E+03  -0.283058E+01   0.265092E-05  -0.283058E+01   0.104890E+02  -0.158292E-06   0.265092E-05  -0.158292E-06   0.111859E-08
  1885   0.237137E+03  -0.297657E+01   0.270863E-05  -0.297657E+01   0.105384E+02  -0.160588E-06   0.270863E-05  -0.160588E-06   0.111700E-08
  1886   0.236129E+03  -0.312580E+01   0.276568E-05  -0.312580E+01   0.105880E+02  -0.162848E-06   0.276568E-05  -0.162848E-06   0.111542E-08
  1887   0.235134E+03  -0.327851E+01   0.282195E-05  -0.327851E+01   0.106361E+02  -0.165067E-06   0.282195E-05  -0.165067E-06   0.111383E-08
  1888   0.234168E+03  -0.343434E+01   0.287735E-05  -0.343434E+01   0.106829E+02  -0.167240E-06   0.287735E-05  -0.167240E-06   0.111225E-08
  1889   0.233201E+03  -0.359336E+01   0.293180E-05  -0.359336E+01   0.107290E+02  -0.169364E-06   0.293180E-05  -0.169364E-06   0.111067E-08
  1890   0.232255E+03  -0.375550E+01   0.298520E-05  -0.375550E+01   0.107745E+02  -0.171435E-06   0.298520E-05  -0.171435E-06   0.110910E-08
  1891   0.231331E+03  -0.392048E+01   0.303744E-05  -0.392048E+01   0.108192E+02  -0.173448E-06   0.303744E-05  -0.173448E-06   0.110752E-08
  1892   0.230413E+03  -0.408852E+01   0.308844E-05  -0.408852E+01   0.108626E+02  -0.175398E-06   0.308844E-05  -0.175398E-06   0.110595E-08
  1893   0.229510E+03  -0.425920E+01   0.313810E-05  -0.425920E+01   0.109054E+02  -0.177282E-06   0.313810E-05  -0.177282E-06   0.110439E-08
  1894   0.228628E+03  -0.443251E+01   0.318633E-05  -0.443251E+01   0.109467E+02  -0.179096E-06   0.318633E-05  -0.179096E-06   0.110282E-08
  1895   0.227752E+03  -0.460853E+01   0.323304E-05  -0.460853E+01   0.109874E+02  -0.180834E-06   0.323304E-05  -0.180834E-06   0.110126E-08
  1896   0.226898E+03  -0.478713E+01   0.327812E-05  -0.478713E+01   0.110275E+02  -0.182493E-06   0.327812E-05  -0.182493E-06   0.109970E-08
  1897   0.226065E+03  -0.496817E+01   0.332148E-05  -0.496817E+01   0.110654E+02  -0.184069E-06   0.332148E-05  -0.184069E-06   0.109814E-08
  1898   0.225239E+03  -0.515172E+01   0.336303E-05  -0.515172E+01   0.111026E+02  -0.185557E-06   0.336303E-05  -0.185557E-06   0.109658E-08
  1899   0.224435E+03  -0.533742E+01   0.340268E-05  -0.533742E+01   0.111392E+02  -0.186952E-06   0.340268E-05  -0.186952E-06   0.109503E-08
  1900   0.223637E+03  -0.552542E+01   0.344032E-05  -0.552542E+01   0.111736E+02  -0.188252E-06   0.344032E-05  -0.188252E-06   0.109348E-08
  1901   0.222861E+03  -0.571567E+01   0.347588E-05  -0.571567E+01   0.112074E+02  -0.189451E-06   0.347588E-05  -0.189451E-06   0.109193E-08
  1902   0.222106E+03  -0.590786E+01   0.350932E-05  -0.590786E+01   0.112398E+02  -0.190550E-06   0.350932E-05  -0.190550E-06   0.109038E-08
  1903   0.221358E+03  -0.610169E+01   0.354062E-05  -0.610169E+01   0.112708E+02  -0.191547E-06   0.354062E-05  -0.191547E-06   0.108884E-08
  1904   0.220647E+03  -0.629688E+01   0.356976E-05  -0.629688E+01   0.113019E+02  -0.192441E-06   0.356976E-05  -0.192441E-06   0.108729E-08
  1905   0.219920E+03  -0.649461E+01   0.359671E-05  -0.649461E+01   0.113308E+02  -0.193234E-06   0.359671E-05  -0.193234E-06   0.108575E-08
  1906   0.219222E+03  -0.669413E+01   0.362145E-05  -0.669413E+01   0.113583E+02  -0.193924E-06   0.362145E-05  -0.193924E-06   0.108422E-08
  1907   0.218546E+03  -0.689397E+01   0.364396E-05  -0.689397E+01   0.113859E+02  -0.194510E-06   0.364396E-05  -0.194510E-06   0.108268E-08
  1908   0.217885E+03  -0.709636E+01   0.366421E-05  -0.709636E+01   0.114113E+02  -0.194993E-06   0.366421E-05  -0.194993E-06   0.108115E-08
  1909   0.217230E+03  -0.729905E+01   0.368219E-05  -0.729905E+01   0.114353E+02  -0.195372E-06   0.368219E-05  -0.195372E-06   0.107962E-08
  1910   0.216597E+03  -0.750355E+01   0.369786E-05  -0.750355E+01   0.114594E+02  -0.195646E-06   0.369786E-05  -0.195646E-06   0.107809E-08
  1911   0.215986E+03  -0.770986E+01   0.371121E-05  -0.770986E+01   0.114813E+02  -0.195815E-06   0.371121E-05  -0.195815E-06   0.107657E-08
  1912   0.215389E+03  -0.791573E+01   0.372222E-05  -0.791573E+01   0.115018E+02  -0.195879E-06   0.372222E-05  -0.195879E-06   0.107504E-08
  1913   0.214815E+03  -0.812267E+01   0.373085E-05  -0.812267E+01   0.115209E+02  -0.195837E-06   0.373085E-05  -0.195837E-06   0.107352E-08
  1914   0.214247E+03  -0.833068E+01   0.373710E-05  -0.833068E+01   0.115386E+02  -0.195688E-06   0.373710E-05  -0.195688E-06   0.107200E-08
  1915   0.213701E+03  -0.853974E+01   0.374093E-05  -0.853974E+01   0.115556E+02  -0.195433E-06   0.374093E-05  -0.195433E-06   0.107049E-08
  1916   0.213163E+03  -0.874913E+01   0.374233E-05  -0.874913E+01   0.115711E+02  -0.195070E-06   0.374233E-05  -0.195070E-06   0.106898E-08
  1917   0.212654E+03  -0.895958E+01   0.374126E-05  -0.895958E+01   0.115845E+02  -0.194600E-06   0.374126E-05  -0.194600E-06   0.106746E-08
  1918   0.212152E+03  -0.917036E+01   0.373771E-05  -0.917036E+01   0.115980E+02  -0.194021E-06   0.373771E-05  -0.194021E-06   0.106596E-08
  1919   0.211672E+03  -0.938145E+01   0.373166E-05  -0.938145E+01   0.116092E+02  -0.193334E-06   0.373166E-05  -0.193334E-06   0.106445E-08
  1920   0.211207E+03  -0.959288E+01   0.372308E-05  -0.959288E+01   0.116191E+02  -0.192538E-06   0.372308E-05  -0.192538E-06   0.106294E-08
  1921   0.210749E+03  -0.980389E+01   0.371194E-05  -0.980389E+01   0.116282E+02  -0.191633E-06   0.371194E-05  -0.191633E-06   0.106144E-08
  1922   0.210321E+03  -0.100152E+02   0.369824E-05  -0.100152E+02   0.116352E+02  -0.190618E-06   0.369824E-05  -0.190618E-06   0.105994E-08
  1923   0.209900E+03  -0.102261E+02   0.368194E-05  -0.102261E+02   0.116415E+02  -0.189492E-06   0.368194E-05  -0.189492E-06   0.105845E-08
  1924   0.209487E+03  -0.104374E+02   0.366302E-05  -0.104374E+02   0.116463E+02  -0.188255E-06   0.366302E-05  -0.188255E-06   0.105695E-08
  1925   0.209111E+03  -0.106490E+02   0.364145E-05  -0.106490E+02   0.116490E+02  -0.186908E-06   0.364145E-05  -0.186908E-06   0.105546E-08
  1926   0.208735E+03  -0.108594E+02   0.361723E-05  -0.108594E+02   0.116517E+02  -0.185449E-06   0.361723E-05  -0.185449E-06   0.105397E-08
  1927   0.208366E+03  -0.110709E+02   0.359031E-05  -0.110709E+02   0.116529E+02  -0.183877E-06   0.359031E-05  -0.183877E-06   0.105248E-08
  1928   0.208034E+03  -0.112790E+02   0.356069E-05  -0.112790E+02   0.116527E+02  -0.182193E-06   0.356069E-05  -0.182193E-06   0.105099E-08
  1929   0.207703E+03  -0.114889E+02   0.352833E-05  -0.114889E+02   0.116511E+02  -0.180396E-06   0.352833E-05  -0.180396E-06   0.104951E-08
  1930   0.207394E+03  -0.116970E+02   0.349322E-05  -0.116970E+02   0.116480E+02  -0.178486E-06   0.349322E-05  -0.178486E-06   0.104803E-08
  1931   0.207107E+03  -0.119046E+02   0.345533E-05  -0.119046E+02   0.116427E+02  -0.176462E-06   0.345533E-05  -0.176462E-06   0.104655E-08
  1932   0.206828E+03  -0.121111E+02   0.341464E-05  -0.121111E+02   0.116374E+02  -0.174324E-06   0.341464E-05  -0.174324E-06   0.104507E-08
  1933   0.206564E+03  -0.123172E+02   0.337112E-05  -0.123172E+02   0.116299E+02  -0.172070E-06   0.337112E-05  -0.172070E-06   0.104360E-08
  1934   0.206316E+03  -0.125221E+02   0.332476E-05  -0.125221E+02   0.116218E+02  -0.169702E-06   0.332476E-05  -0.169702E-06   0.104212E-08
  1935   0.206082E+03  -0.127259E+02   0.327553E-05  -0.127259E+02   0.116114E+02  -0.167218E-06   0.327553E-05  -0.167218E-06   0.104065E-08
  1936   0.205863E+03  -0.129285E+02   0.322341E-05  -0.129285E+02   0.116010E+02  -0.164618E-06   0.322341E-05  -0.164618E-06   0.103919E-08
  1937   0.205653E+03  -0.131292E+02   0.316837E-05  -0.131292E+02   0.115870E+02  -0.161901E-06   0.316837E-05  -0.161901E-06   0.103772E-08
  1938   0.205465E+03  -0.133288E+02   0.311040E-05  -0.133288E+02   0.115737E+02  -0.159068E-06   0.311040E-05  -0.159068E-06   0.103626E-08
  1939   0.205292E+03  -0.135273E+02   0.304946E-05  -0.135273E+02   0.115582E+02  -0.156117E-06   0.304946E-05  -0.156117E-06   0.103479E-08
  1940   0.205127E+03  -0.137246E+02   0.298554E-05  -0.137246E+02   0.115420E+02  -0.153048E-06   0.298554E-05  -0.153048E-06   0.103334E-08
  1941   0.204985E+03  -0.139193E+02   0.291862E-05  -0.139193E+02   0.115244E+02  -0.149861E-06   0.291862E-05  -0.149861E-06   0.103188E-08
  1942   0.204843E+03  -0.141128E+02   0.284867E-05  -0.141128E+02   0.115052E+02  -0.146555E-06   0.284867E-05  -0.146555E-06   0.103042E-08
  1943   0.204725E+03  -0.143052E+02   0.277566E-05  -0.143052E+02   0.114853E+02  -0.143130E-06   0.277566E-05  -0.143130E-06   0.102897E-08
  1944   0.204621E+03  -0.144950E+02   0.269959E-05  -0.144950E+02   0.114625E+02  -0.139585E-06   0.269959E-05  -0.139585E-06   0.102752E-08
  1945   0.204518E+03  -0.146822E+02   0.262041E-05  -0.146822E+02   0.114404E+02  -0.135921E-06   0.262041E-05  -0.135921E-06   0.102607E-08
  1946   0.204439E+03  -0.148689E+02   0.253812E-05  -0.148689E+02   0.114161E+02  -0.132136E-06   0.253812E-05  -0.132136E-06   0.102463E-08
  1947   0.204359E+03  -0.150523E+02   0.245268E-05  -0.150523E+02   0.113910E+02  -0.128230E-06   0.245268E-05  -0.128230E-06   0.102318E-08
  1948   0.204310E+03  -0.152346E+02   0.236408E-05  -0.152346E+02   0.113645E+02  -0.124202E-06   0.236408E-05  -0.124202E-06   0.102174E-08
  1949   0.204262E+03  -0.154135E+02   0.227229E-05  -0.154135E+02   0.113357E+02  -0.120053E-06   0.227229E-05  -0.120053E-06   0.102030E-08
  1950   0.204230E+03  -0.155912E+02   0.217730E-05  -0.155912E+02   0.113070E+02  -0.115781E-06   0.217730E-05  -0.115781E-06   0.101887E-08
  1951   0.204213E+03  -0.157656E+02   0.207910E-05  -0.157656E+02   0.112775E+02  -0.111389E-06   0.207910E-05  -0.111389E-06   0.101743E-08
  1952   0.204204E+03  -0.159382E+02   0.197786E-05  -0.159382E+02   0.112450E+02  -0.106882E-06   0.197786E-05  -0.106882E-06   0.101600E-08
  1953   0.204211E+03  -0.161080E+02   0.187377E-05  -0.161080E+02   0.112125E+02  -0.102270E-06   0.187377E-05  -0.102270E-06   0.101457E-08
  1954   0.204226E+03  -0.162753E+02   0.176701E-05  -0.162753E+02   0.111785E+02  -0.975624E-07   0.176701E-05  -0.975624E-07   0.101314E-08
  1955   0.204249E+03  -0.164406E+02   0.165778E-05  -0.164406E+02   0.111438E+02  -0.927668E-07   0.165778E-05  -0.927668E-07   0.101171E-08
  1956   0.204281E+03  -0.166026E+02   0.154627E-05  -0.166026E+02   0.111076E+02  -0.878925E-07   0.154627E-05  -0.878925E-07   0.101029E-08
  1957   0.204358E+03  -0.167619E+02   0.143266E-05  -0.167619E+02   0.110699E+02  -0.829483E-07   0.143266E-05  -0.829483E-07   0.100887E-08
  1958   0.204391E+03  -0.169186E+02   0.131715E-05  -0.169186E+02   0.110314E+02  -0.779429E-07   0.131715E-05  -0.779429E-07   0.100745E-08
  1959   0.204462E+03  -0.170725E+02   0.119992E-05  -0.170725E+02   0.109914E+02  -0.728851E-07   0.119992E-05  -0.728851E-07   0.100603E-08
  1960   0.204534E+03  -0.172239E+02   0.108117E-05  -0.172239E+02   0.109514E+02  -0.677837E-07   0.108117E-05  -0.677837E-07   0.100461E-08
  1961   0.204622E+03  -0.173718E+02   0.961089E-06  -0.173718E+02   0.109100E+02  -0.626476E-07   0.961089E-06  -0.626476E-07   0.100320E-08
  1962   0.204718E+03  -0.175162E+02   0.839861E-06  -0.175162E+02   0.108677E+02  -0.574855E-07   0.839861E-06  -0.574855E-07   0.100179E-08
  1963   0.204823E+03  -0.176573E+02   0.717680E-06  -0.176573E+02   0.108240E+02  -0.523061E-07   0.717680E-06  -0.523061E-07   0.100038E-08
  1964   0.204935E+03  -0.177956E+02   0.594734E-06  -0.177956E+02   0.107794E+02  -0.471184E-07   0.594734E-06  -0.471184E-07   0.998970E-09
  1965   0.205064E+03  -0.179305E+02   0.471213E-06  -0.179305E+02   0.107334E+02  -0.419310E-07   0.471213E-06  -0.419310E-07   0.997565E-09
  1966   0.205193E+03  -0.180627E+02   0.347308E-06  -0.180627E+02   0.106859E+02  -0.367528E-07   0.347308E-06  -0.367528E-07   0.996161E-09
  1967   0.205338E+03  -0.181915E+02   0.223208E-06  -0.181915E+02   0.106383E+02  -0.315926E-07   0.223208E-06  -0.315926E-07   0.994760E-09
  1968   0.205477E+03  -0.183168E+02   0.991041E-07  -0.183168E+02   0.105892E+02  -0.264591E-07   0.991041E-07  -0.264591E-07   0.993362E-09
  1969   0.205638E+03  -0.184386E+02  -0.248151E-07  -0.184386E+02   0.105394E+02  -0.213612E-07  -0.248151E-07  -0.213612E-07   0.991965E-09
  1970   0.205793E+03  -0.185570E+02  -0.148359E-06  -0.185570E+02   0.104903E+02  -0.163076E-07  -0.148359E-06  -0.163076E-07   0.990570E-09
  1971   0.205965E+03  -0.186719E+02  -0.271338E-06  -0.186719E+02   0.104389E+02  -0.113071E-07  -0.271338E-06  -0.113071E-07   0.989177E-09
  1972   0.206136E+03  -0.187825E+02  -0.393562E-06  -0.187825E+02   0.103860E+02  -0.636858E-08  -0.393562E-06  -0.636858E-08   0.987787E-09
  1973   0.206317E+03  -0.188905E+02  -0.514841E-06  -0.188905E+02   0.103338E+02  -0.150075E-08  -0.514841E-06  -0.150075E-08   0.986398E-09
  1974   0.206513E+03  -0.189949E+02  -0.634986E-06  -0.189949E+02   0.102793E+02   0.328757E-08  -0.634986E-06   0.328757E-08   0.985012E-09
  1975   0.206703E+03  -0.190958E+02  -0.753806E-06  -0.190958E+02   0.102248E+02   0.798759E-08  -0.753806E-06   0.798759E-08   0.983628E-09
  1976   0.206901E+03  -0.191925E+02  -0.871111E-06  -0.191925E+02   0.101688E+02   0.125905E-07  -0.871111E-06   0.125905E-07   0.982245E-09
  1977   0.207107E+03  -0.192857E+02  -0.986711E-06  -0.192857E+02   0.101127E+02   0.170876E-07  -0.986711E-06   0.170876E-07   0.980865E-09
  1978   0.207315E+03  -0.193746E+02  -0.110042E-05  -0.193746E+02   0.100559E+02   0.214700E-07  -0.110042E-05   0.214700E-07   0.979487E-09
  1979   0.207531E+03  -0.194600E+02  -0.121204E-05  -0.194600E+02   0.999822E+01   0.257289E-07  -0.121204E-05   0.257289E-07   0.978111E-09
  1980   0.207755E+03  -0.195418E+02  -0.132139E-05  -0.195418E+02   0.993979E+01   0.298555E-07  -0.132139E-05   0.298555E-07   0.976737E-09
  1981   0.207973E+03  -0.196194E+02  -0.142827E-05  -0.196194E+02   0.988058E+01   0.338412E-07  -0.142827E-05   0.338412E-07   0.975364E-09
  1982   0.208200E+03  -0.196935E+02  -0.153250E-05  -0.196935E+02   0.982057E+01   0.376769E-07  -0.153250E-05   0.376769E-07   0.973994E-09
  1983   0.208435E+03  -0.197640E+02  -0.163389E-05  -0.197640E+02   0.975977E+01   0.413541E-07  -0.163389E-05   0.413541E-07   0.972626E-09
  1984   0.208671E+03  -0.198302E+02  -0.173224E-05  -0.198302E+02   0.969893E+01   0.448638E-07  -0.173224E-05   0.448638E-07   0.971260E-09
  1985   0.208915E+03  -0.198929E+02  -0.182737E-05  -0.198929E+02   0.963654E+01   0.481974E-07  -0.182737E-05   0.481974E-07   0.969896E-09
  1986   0.209153E+03  -0.199513E+02  -0.191908E-05  -0.199513E+02   0.957410E+01   0.513459E-07  -0.191908E-05   0.513459E-07   0.968535E-09
  1987   0.209392E+03  -0.200060E+02  -0.200719E-05  -0.200060E+02   0.951161E+01   0.543006E-07  -0.200719E-05   0.543006E-07   0.967175E-09
  1988   0.209640E+03  -0.200565E+02  -0.209151E-05  -0.200565E+02   0.944832E+01   0.570527E-07  -0.209151E-05   0.570527E-07   0.965817E-09
  1989   0.209889E+03  -0.201020E+02  -0.217184E-05  -0.201020E+02   0.938496E+01   0.595935E-07  -0.217184E-05   0.595935E-07   0.964461E-09
  1990   0.210146E+03  -0.201453E+02  -0.224800E-05  -0.201453E+02   0.932081E+01   0.619141E-07  -0.224800E-05   0.619141E-07   0.963107E-09
  1991   0.210389E+03  -0.201835E+02  -0.231980E-05  -0.201835E+02   0.925511E+01   0.640057E-07  -0.231980E-05   0.640057E-07   0.961755E-09
  1992   0.210634E+03  -0.202182E+02  -0.238704E-05  -0.202182E+02   0.919009E+01   0.658596E-07  -0.238704E-05   0.658596E-07   0.960405E-09
  1993   0.210887E+03  -0.202485E+02  -0.244954E-05  -0.202485E+02   0.912500E+01   0.674669E-07  -0.244954E-05   0.674669E-07   0.959057E-09
  1994   0.211142E+03  -0.202752E+02  -0.250711E-05  -0.202752E+02   0.905837E+01   0.688189E-07  -0.250711E-05   0.688189E-07   0.957711E-09
  1995   0.211404E+03  -0.202983E+02  -0.255956E-05  -0.202983E+02   0.899167E+01   0.699067E-07  -0.255956E-05   0.699067E-07   0.956367E-09
  1996   0.211654E+03  -0.203170E+02  -0.260669E-05  -0.203170E+02   0.892415E+01   0.707217E-07  -0.260669E-05   0.707217E-07   0.955025E-09
  1997   0.211904E+03  -0.203306E+02  -0.264832E-05  -0.203306E+02   0.885657E+01   0.712549E-07  -0.264832E-05   0.712549E-07   0.953685E-09
  1998   0.212163E+03  -0.203406E+02  -0.268426E-05  -0.203406E+02   0.878966E+01   0.714976E-07  -0.268426E-05   0.714976E-07   0.952347E-09
  1999   0.212415E+03  -0.203477E+02  -0.271431E-05  -0.203477E+02   0.872119E+01   0.714410E-07  -0.271431E-05   0.714410E-07   0.951011E-09
  2000   0.212662E+03  -0.203497E+02  -0.273829E-05  -0.203497E+02   0.865338E+01   0.710764E-07  -0.273829E-05   0.710764E-07   0.949677E-09
  2001   0.212917E+03  -0.203480E+02  -0.275608E-05  -0.203480E+02   0.858551E+01   0.703986E-07  -0.275608E-05   0.703986E-07   0.948345E-09
  2002   0.213166E+03  -0.203427E+02  -0.276782E-05  -0.203427E+02   0.851681E+01   0.694178E-07  -0.276782E-05   0.694178E-07   0.947014E-09
  2003   0.213416E+03  -0.203330E+02  -0.277372E-05  -0.203330E+02   0.844804E+01   0.681479E-07  -0.277372E-05   0.681479E-07   0.945686E-09
  2004   0.213667E+03  -0.203196E+02  -0.277400E-05  -0.203196E+02   0.837919E+01   0.666025E-07  -0.277400E-05   0.666025E-07   0.944360E-09
  2005   0.213904E+03  -0.203018E+02  -0.276888E-05  -0.203018E+02   0.830952E+01   0.647957E-07  -0.276888E-05   0.647957E-07   0.943035E-09
  2006   0.214150E+03  -0.202811E+02  -0.275856E-05  -0.202811E+02   0.824127E+01   0.627412E-07  -0.275856E-05   0.627412E-07   0.941713E-09
  2007   0.214382E+03  -0.202552E+02  -0.274327E-05  -0.202552E+02   0.817145E+01   0.604529E-07  -0.274327E-05   0.604529E-07   0.940392E-09
  2008   0.214623E+03  -0.202264E+02  -0.272321E-05  -0.202264E+02   0.810156E+01   0.579446E-07  -0.272321E-05   0.579446E-07   0.939074E-09
  2009   0.214857E+03  -0.201924E+02  -0.269860E-05  -0.201924E+02   0.803234E+01   0.552302E-07  -0.269860E-05   0.552302E-07   0.937757E-09
  2010   0.215078E+03  -0.201554E+02  -0.266965E-05  -0.201554E+02   0.796304E+01   0.523236E-07  -0.266965E-05   0.523236E-07   0.936442E-09
  2011   0.215307E+03  -0.201148E+02  -0.263658E-05  -0.201148E+02   0.789293E+01   0.492384E-07  -0.263658E-05   0.492384E-07   0.935130E-09
  2012   0.215530E+03  -0.200704E+02  -0.259960E-05  -0.200704E+02   0.782348E+01   0.459887E-07  -0.259960E-05   0.459887E-07   0.933819E-09
  2013   0.215739E+03  -0.200223E+02  -0.255892E-05  -0.200223E+02   0.775322E+01   0.425882E-07  -0.255892E-05   0.425882E-07   0.932510E-09
  2014   0.215956E+03  -0.199691E+02  -0.251477E-05  -0.199691E+02   0.768437E+01   0.390509E-07  -0.251477E-05   0.390509E-07   0.931203E-09
  2015   0.216167E+03  -0.199143E+02  -0.246734E-05  -0.199143E+02   0.761470E+01   0.353904E-07  -0.246734E-05   0.353904E-07   0.929898E-09
  2016   0.216379E+03  -0.198543E+02  -0.241687E-05  -0.198543E+02   0.754571E+01   0.316208E-07  -0.241687E-05   0.316208E-07   0.928594E-09
  2017   0.216570E+03  -0.197913E+02  -0.236355E-05  -0.197913E+02   0.747663E+01   0.277557E-07  -0.236355E-05   0.277557E-07   0.927293E-09
  2018   0.216762E+03  -0.197246E+02  -0.230761E-05  -0.197246E+02   0.740764E+01   0.238092E-07  -0.230761E-05   0.238092E-07   0.925994E-09
  2019   0.216947E+03  -0.196526E+02  -0.224925E-05  -0.196526E+02   0.733872E+01   0.197949E-07  -0.224925E-05   0.197949E-07   0.924696E-09
  2020   0.217134E+03  -0.195791E+02  -0.218870E-05  -0.195791E+02   0.726987E+01   0.157268E-07  -0.218870E-05   0.157268E-07   0.923401E-09
  2021   0.217313E+03  -0.195011E+02  -0.212616E-05  -0.195011E+02   0.720170E+01   0.116187E-07  -0.212616E-05   0.116187E-07   0.922107E-09
  2022   0.217479E+03  -0.194201E+02  -0.206186E-05  -0.194201E+02   0.713360E+01   0.748448E-08  -0.206186E-05   0.748448E-08   0.920815E-09
  2023   0.217639E+03  -0.193353E+02  -0.199599E-05  -0.193353E+02   0.706572E+01   0.333791E-08  -0.199599E-05   0.333791E-08   0.919525E-09
  2024   0.217799E+03  -0.192475E+02  -0.192879E-05  -0.192475E+02   0.699808E+01  -0.807121E-09  -0.192879E-05  -0.807121E-09   0.918237E-09
  2025   0.217938E+03  -0.191559E+02  -0.186045E-05  -0.191559E+02   0.693072E+01  -0.493678E-08  -0.186045E-05  -0.493678E-08   0.916951E-09
